Date,Open,High,Low,Close,Adj Close,Volume
2012-04-19,308.045898,316.900909,306.314484,315.862061,306.735352,15746331
2012-04-20,314.328522,317.346130,309.183685,313.289642,304.237274,9064027
2012-04-23,313.141235,316.505157,305.374542,306.462891,297.607788,7917321
2012-04-24,306.215546,310.915131,305.770294,308.540588,299.625427,6222982
2012-04-25,309.529968,312.102386,305.968170,310.618317,301.643097,8708476
2012-04-26,312.547607,312.547607,307.056519,308.787933,299.865631,6841205
2012-04-27,309.480499,310.370972,304.434631,309.332092,300.394073,5664196
2012-04-30,306.710236,314.130646,306.660767,313.190704,304.141174,4698115
2012-05-02,309.628906,309.628906,300.427612,301.268585,292.563507,10281065
2012-05-03,300.922302,301.763275,296.222717,297.756256,289.152679,10155565
2012-05-04,295.332275,300.477081,292.166229,298.597260,289.969421,11727629
2012-05-07,294.738647,306.710236,288.456024,305.127197,296.310669,13212481
2012-05-08,304.731445,306.265015,291.869415,293.254547,284.781097,10848195
2012-05-09,288.851776,294.144989,286.328827,289.742218,281.370209,11324380
2012-05-10,290.929504,293.996582,284.053253,286.130951,277.863281,6723272
2012-05-11,284.993164,298.696198,284.993164,294.342865,285.837921,8032875
2012-05-14,295.826965,297.459442,282.618622,287.516113,279.208435,7124356
2012-05-15,284.943695,289.395935,281.629242,287.268768,278.968231,9218412
2012-05-16,273.961487,274.109894,264.908600,266.145325,258.455139,23292626
2012-05-17,265.749573,272.972107,260.852112,268.272522,260.520874,13815822
2012-05-18,262.187775,263.869720,253.283279,257.141907,249.711899,12727154
2012-05-21,257.438721,261.445740,255.360992,259.071198,251.585419,7933464
2012-05-22,264.067596,266.788422,260.604767,262.286713,254.708054,8598735
2012-05-23,259.318542,262.632996,256.746155,258.675446,251.201141,7857292
2012-05-24,260.011108,265.205414,254.173737,264.166534,256.533569,8885965
2012-05-25,262.929810,268.915619,259.565887,266.194794,258.503204,5253962
2012-05-28,267.827271,274.703522,265.205414,273.664673,265.757263,8186826
2012-05-29,277.919037,280.095703,270.152344,272.823700,264.940552,12691931
2012-05-30,256.251434,257.042969,238.986633,240.470718,233.522400,40931062
2012-05-31,235.375366,236.562622,227.856018,230.527359,223.866348,37837266
2012-06-01,232.506134,233.495529,220.188263,222.167038,215.747604,24109675
2012-06-04,218.011612,227.954956,214.944504,226.421402,219.879044,18637993
2012-06-05,225.778305,226.916092,218.704178,219.297806,212.961288,15562153
2012-06-06,220.781891,233.891281,220.781891,231.912506,225.211487,27016727
2012-06-07,233.050308,236.364746,229.587448,233.940750,227.181107,13735046
2012-06-08,231.516754,237.403610,230.428421,236.661575,229.823334,10482024
2012-06-11,238.442459,241.361160,231.121002,233.000839,226.268372,9973988
2012-06-12,230.230545,241.212753,230.082138,240.371765,233.426315,13088053
2012-06-13,241.410629,241.410629,233.742874,234.880676,228.093887,9961504
2012-06-14,235.474304,236.908920,223.205887,224.294220,217.813324,12796631
2012-06-15,225.679367,238.887695,225.679367,237.749893,230.880203,16572219
2012-06-18,240.421234,245.368179,231.764099,235.424835,228.622330,18359404
2012-06-19,236.463684,240.025482,233.742874,235.622711,228.814499,10551632
2012-06-20,238.442459,244.774551,237.453079,243.339935,236.308716,13310576
2012-06-21,242.350555,247.149078,240.074951,245.566055,238.470520,11344719
2012-06-22,242.251602,248.534225,239.728668,244.477737,237.413651,12999744
2012-06-25,245.763931,249.226791,242.400024,243.587280,236.548920,11474845
2012-06-26,242.894714,246.159698,241.509567,244.081970,237.029312,4864293
2012-06-27,245.368179,246.505981,235.721649,236.661575,229.823334,9351574
2012-06-28,236.265808,239.431854,230.280014,237.799362,230.928253,14884028
2012-06-29,240.421234,243.636749,237.947769,239.877075,232.945923,13286035
2012-07-02,237.205734,239.877075,235.029083,235.424835,228.622330,9325132
2012-07-03,237.799362,238.838226,232.605072,235.029083,228.238007,9242399
2012-07-04,235.622711,238.689819,233.050308,233.693405,226.940918,10654075
2012-07-05,233.693405,238.096176,232.060913,237.453079,230.591965,11523077
2012-07-06,238.442459,241.113815,234.880676,238.096176,231.216476,12442040
2012-07-09,235.672180,240.718063,235.672180,238.294052,231.408646,10330684
2012-07-10,239.877075,245.763931,239.283447,243.884094,236.837143,12579287
2012-07-11,241.707443,243.686218,237.255203,238.887695,231.985138,8793244
2012-07-12,237.947769,238.244583,233.297653,234.287033,227.517395,9513820
2012-07-13,233.495529,235.968994,231.764099,233.446060,226.700714,8303185
2012-07-16,234.979614,235.771118,226.174057,226.817154,220.263367,8741929
2012-07-17,229.439041,229.884262,222.859604,223.502716,217.044678,12015166
2012-07-18,221.375519,221.523941,216.082306,219.248337,216.751236,11897419
2012-07-19,222.117569,224.096344,221.424988,222.414383,219.881226,6677436
2012-07-20,221.622879,223.057480,219.693573,221.029236,218.511856,3940979
2012-07-23,218.555771,218.654709,212.718384,213.757233,211.322693,5761220
2012-07-24,214.202469,215.488663,211.085892,213.559357,211.127045,7368372
2012-07-25,211.432175,212.916260,208.859772,210.739609,208.339417,6799635
2012-07-26,209.849152,211.036423,200.895203,202.923447,200.612274,14572162
2012-07-27,208.266144,213.114136,206.979935,210.591202,208.192703,11852257
2012-07-30,214.103531,220.435608,213.064667,219.347275,216.849045,9094027
2012-07-31,219.644104,224.591034,214.845566,223.848999,221.299500,11297966
2012-08-01,222.167038,227.262390,220.831360,224.937317,222.375427,10425962
2012-08-02,223.700592,224.591034,219.248337,220.336670,217.827179,5808700
2012-08-03,218.654709,219.644104,213.856171,218.605240,216.115463,7327872
2012-08-06,224.096344,227.509735,223.700592,226.619278,224.038239,7596745
2012-08-07,228.894867,236.958389,228.647522,236.265808,233.574890,12277598
2012-08-08,237.601486,243.191528,237.156265,238.937164,236.215836,15104047
2012-08-09,239.827606,243.389404,229.191696,236.760513,234.063950,29687040
2012-08-10,233.792343,234.385971,228.301239,229.488510,226.874786,11210638
2012-08-13,228.647522,229.043274,221.326050,225.827774,223.255737,9158452
2012-08-14,225.085724,233.396591,225.085724,232.506134,229.858032,8542236
2012-08-16,232.555603,237.205734,229.735855,232.951370,230.298218,12083860
2012-08-17,234.188095,240.718063,234.039688,237.650955,234.944275,12816446
2012-08-21,238.541397,244.626144,238.541397,243.587280,240.812973,9961580
2012-08-22,242.053726,247.248016,241.410629,245.467117,242.671402,8780180
2012-08-23,244.873489,245.664993,241.014877,242.696838,239.932678,10646487
2012-08-24,240.421234,245.813400,238.838226,243.438873,240.666260,8630281
2012-08-27,243.290466,244.081970,237.650955,238.491928,235.775665,6697001
2012-08-28,236.859451,237.848831,232.654541,234.781738,232.107727,7092818
2012-08-29,234.484909,234.484909,229.636917,230.923111,228.293045,6451372
2012-08-30,228.696991,236.661575,227.361328,234.237564,231.569748,8955071
2012-08-31,234.089157,235.672180,228.202301,231.813568,229.173370,6881868
2012-09-03,233.693405,236.859451,226.223526,228.449646,225.847763,8998041
2012-09-04,228.350708,233.000839,227.707611,232.357727,229.711319,6006269
2012-09-05,229.933731,232.704010,225.184662,226.272995,223.695892,6181538
2012-09-06,224.393158,232.308258,222.661728,230.576828,227.950714,9322795
2012-09-07,236.958389,241.559036,236.018463,240.718063,237.976440,13411363
2012-09-08,null,null,null,null,null,null
2012-09-10,242.597900,247.198547,240.025482,246.258636,243.453903,8956200
2012-09-11,243.389404,248.237411,243.092590,247.149078,244.334213,8887159
2012-09-12,248.336349,261.495209,248.286880,260.456360,257.489929,14929009
2012-09-13,261.594147,261.643616,254.866302,256.647217,253.724152,8498861
2012-09-14,262.187775,269.113495,260.307922,267.431519,264.385620,14965006
2012-09-17,273.367859,286.229889,271.784821,274.901398,271.770447,22424239
2012-09-18,272.378479,275.495026,269.657654,270.597565,267.515625,11982766
2012-09-20,266.145325,275.495026,264.908600,268.717743,265.657196,12655817
2012-09-21,269.608185,274.258301,268.025177,272.526886,269.423004,14142394
2012-09-24,271.883789,276.929657,269.410309,270.795441,267.711243,11404905
2012-09-25,271.290131,272.972107,263.671844,266.046387,263.016296,6942239
2012-09-26,263.869720,265.601166,259.615356,260.307922,257.343170,6749862
2012-09-27,261.445740,264.364441,255.855698,257.042969,254.115417,10587573
2012-09-28,261.396271,269.113495,260.357391,264.710724,261.695831,11663992
2012-10-01,265.155945,273.268921,265.155945,271.784821,268.689392,9521185
2012-10-03,272.081665,273.071045,267.332581,270.597565,267.515625,9234921
2012-10-04,272.329010,276.039215,270.251282,271.389069,268.298126,7662621
2012-10-05,273.565735,279.502075,217.121155,277.572754,274.411377,17278699
2012-10-08,278.463196,280.689331,268.124115,269.558716,266.488617,7672267
2012-10-09,272.279541,275.297150,263.276093,266.837891,263.798767,7948882
2012-10-10,264.265503,270.102875,263.770782,264.611786,261.598053,7446704
2012-10-11,265.848511,271.982727,262.385651,270.894379,267.809052,7936504
2012-10-12,270.894379,271.438538,267.035767,268.371460,265.314880,7601135
2012-10-15,267.777802,268.371460,263.375031,266.541077,263.505341,4803032
2012-10-16,262.187775,263.127686,258.428101,259.516418,256.560699,9626107
2012-10-17,262.187775,264.859131,258.230225,262.088837,259.103821,7653892
2012-10-18,263.177155,268.915619,263.177155,267.382050,264.336731,6699061
2012-10-19,267.134705,270.498627,263.721313,266.145325,263.114075,3971067
2012-10-22,264.661255,265.848511,261.792023,264.216003,261.206757,4518858
2012-10-23,263.177155,264.314972,260.307922,261.792023,258.810394,3154106
2012-10-25,261.792023,262.731934,257.488190,258.477570,255.533691,7612764
2012-10-29,259.318542,261.544678,251.502380,254.025330,251.132141,4740882
2012-10-30,254.421082,255.014709,242.400024,245.021896,242.231247,9663502
2012-10-31,245.368179,252.590714,245.120834,252.046555,249.175903,9220851
2012-11-01,254.272675,266.689484,254.272675,264.611786,261.598053,10581994
2012-11-02,269.113495,269.113495,262.286713,267.184174,264.141113,11189638
2012-11-05,267.134705,271.784821,263.721313,266.936829,263.896606,7893034
2012-11-06,266.145325,269.558716,262.286713,264.117065,261.108948,9670450
2012-11-07,263.968658,270.449158,263.721313,266.491608,263.456451,9780477
2012-11-08,264.661255,282.470215,262.484589,280.936676,277.737000,24674466
2012-11-09,280.986145,281.579773,276.138153,277.622223,274.460266,7264686
2012-11-11,null,null,null,null,null,null
2012-11-12,275.989746,280.887207,275.148743,277.770630,274.606995,7007130
2012-11-15,270.102875,271.883789,266.936829,269.360840,266.292999,13209072
2012-11-16,270.102875,271.389069,260.208984,262.187775,259.201630,7400661
2012-11-19,262.435120,264.314972,259.219604,261.297333,258.321320,6687932
2012-11-20,265.205414,267.480988,258.922791,263.276093,260.277527,6937720
2012-11-21,264.067596,265.155945,261.198395,262.682465,259.690674,5341383
2012-11-22,261.445740,265.551697,254.668427,256.004089,253.088364,7592394
2012-11-23,253.283279,259.071198,253.283279,257.735535,254.800095,8584881
2012-11-26,259.219604,264.364441,258.972260,260.406860,257.441010,7711505
2012-11-27,261.544678,265.057007,260.951050,263.820251,260.815491,8565140
2012-11-29,265.155945,276.731781,264.760193,275.495026,272.357300,20224810
2012-11-30,275.049805,280.986145,269.064026,270.548096,267.466736,71756552
2012-12-03,270.102875,273.862549,268.223053,269.212433,266.146301,9740016
2012-12-04,270.350220,272.477417,266.442139,268.668274,265.608307,6787421
2012-12-05,269.212433,276.039215,269.212433,272.032196,268.933899,10690761
2012-12-06,274.357239,278.957886,270.943848,277.869568,274.704803,10675043
2012-12-07,278.314789,284.449005,276.088684,278.908417,275.731812,12945998
2012-12-10,280.343048,283.113312,275.049805,276.979126,273.824524,9616075
2012-12-11,278.166382,279.848358,270.300751,275.148743,272.014984,9112658
2012-12-12,276.039215,277.770630,271.982727,273.565735,270.450012,7716295
2012-12-13,279.205231,287.268768,278.364258,284.844757,281.600555,19676825
2012-12-14,284.449005,291.077911,281.629242,289.000183,285.708649,12382276
2012-12-17,289.791687,292.660919,288.010803,290.929504,287.616028,8384957
2012-12-18,293.650299,297.261566,290.880005,295.183868,291.821899,14616479
2012-12-19,296.816345,305.325073,296.321655,304.484100,301.016235,11758081
2012-12-20,304.533569,305.918701,299.289825,301.664337,298.228577,8167302
2012-12-21,297.360504,299.932922,294.441803,296.222717,292.848907,5492708
2012-12-24,298.201477,307.105988,293.947113,303.692596,300.233704,9931563
2012-12-26,302.159027,305.176666,300.526550,302.851624,299.402344,4879983
2012-12-27,303.742065,310.667786,301.713806,305.918701,302.434479,13238093
2012-12-28,307.402802,309.084747,304.929321,306.759705,303.265930,7661891
2012-12-31,306.215546,310.469910,306.215546,309.332092,305.809021,3575899
2013-01-01,312.646545,314.922150,311.162476,313.388580,309.819305,3980484
2013-01-02,315.120026,317.544037,312.893890,314.625336,311.041962,6929285
2013-01-03,316.604095,318.335541,313.784363,314.724274,311.139771,6165017
2013-01-04,315.120026,315.120026,309.876282,312.052917,308.498840,8965650
2013-01-07,314.427460,315.218964,309.282623,309.925751,306.395905,4943021
2013-01-08,310.667786,312.992828,309.826782,310.816193,307.276215,7304340
2013-01-09,315.614716,326.844269,315.565247,323.876099,320.187378,16678960
2013-01-10,327.982056,333.819458,327.141083,330.158722,326.398407,12753232
2013-01-11,331.296509,332.582703,323.331940,326.893738,323.170624,7367759
2013-01-14,327.734711,329.416687,323.381409,324.222382,320.529694,7210052
2013-01-15,326.399048,330.109253,324.420258,328.031525,324.295441,6790183
2013-01-16,326.003296,326.399048,315.120026,316.653564,313.047089,12745712
2013-01-17,320.660583,327.734711,320.660583,325.459137,321.752380,10058966
2013-01-18,326.596924,328.872528,322.540436,325.063385,321.361145,5015295
2013-01-21,325.607544,326.497986,318.830231,319.819611,316.177063,3909899
2013-01-22,320.017487,321.105804,311.953979,315.169495,311.579895,6102524
2013-01-23,313.635925,315.317902,306.809174,309.727844,306.200256,7285144
2013-01-24,283.657501,292.858795,278.809479,290.335846,287.029114,36895208
2013-01-25,291.770477,301.664337,287.070862,297.805725,294.413879,15546885
2013-01-28,297.805725,306.908112,297.162628,305.275604,301.798706,10711327
2013-01-29,302.752686,312.547607,299.784515,301.021240,297.592804,13434477
2013-01-30,299.883453,300.773895,294.985992,296.024841,292.653320,8020234
2013-01-31,294.194458,296.618469,291.869415,294.837585,291.479584,7071041
2013-02-01,294.639679,297.311035,265.403290,278.661072,275.487305,17259036
2013-02-04,289.940094,293.749237,286.328827,288.901245,285.610870,11186459
2013-02-05,285.933075,288.258148,281.975525,284.152191,280.915894,6279891
2013-02-06,286.724579,287.169830,281.035614,283.162781,279.937744,6908199
2013-02-07,282.371277,287.713989,282.272339,285.537323,282.285248,5762713
2013-02-08,288.901245,292.067291,281.678711,282.371277,279.155243,10002314
2013-02-11,286.922455,289.198059,285.438385,287.812927,284.534943,5212706
2013-02-12,291.127380,296.667938,288.357086,295.381744,292.017548,6687500
2013-02-13,305.770294,308.688995,299.883453,301.466461,298.032959,9919800
2013-02-14,301.763275,302.752686,291.622070,294.046051,290.697052,7547699
2013-02-15,284.993164,302.653748,284.943695,301.219116,297.788422,12615814
2013-02-18,301.416992,304.929321,298.399353,302.554810,299.108887,8381949
2013-02-19,302.257965,305.226135,300.031860,303.494720,300.038116,5444056
2013-02-20,303.989410,305.968170,298.300415,300.724426,297.299377,7103039
2013-02-21,297.904663,298.498322,292.166229,294.392334,291.039398,7695041
2013-02-22,291.819946,294.392334,286.774048,289.791687,286.491180,8354663
2013-02-25,293.650299,298.053070,291.968353,295.975372,292.604431,5979261
2013-02-26,291.671539,292.759857,282.569153,286.328827,283.067749,9178538
2013-02-27,286.971924,287.763458,278.562134,283.212250,279.986664,8834384
2013-02-28,290.137970,290.137970,277.572754,284.498474,281.258209,14609922
2013-03-01,287.911865,290.088501,278.710541,285.339447,282.089630,15816820
2013-03-04,285.933075,289.346466,282.717560,286.675110,283.410065,9775545
2013-03-05,287.466644,299.190887,287.466644,297.311035,293.924866,13305765
2013-03-06,299.883453,308.144836,299.438232,306.116608,302.630157,14142959
2013-03-07,303.742065,304.830383,299.339294,302.653748,299.206726,9946359
2013-03-08,302.653748,304.632507,297.459442,300.576019,297.152679,7530733
2013-03-11,301.169647,303.643127,296.915283,298.349884,294.951874,5816185
2013-03-12,303.049500,304.681976,298.300415,301.466461,298.032959,7992772
2013-03-13,302.752686,302.901093,293.848175,297.805725,294.413879,9409055
2013-03-14,295.826965,299.487701,289.890625,297.805725,294.413879,8530551
2013-03-15,297.756256,298.053070,286.922455,288.010803,284.730530,9581779
2013-03-18,286.823517,286.922455,282.074463,283.805908,280.573517,5963578
2013-03-19,285.042633,286.872986,275.396088,278.611603,275.438385,9587224
2013-03-20,278.611603,283.706970,273.565735,282.618622,279.399780,9664586
2013-03-21,281.134552,281.184021,266.788422,270.696503,267.613434,11868436
2013-03-22,271.982727,275.346619,262.286713,267.480988,264.434540,12958381
2013-03-25,270.548096,272.873169,265.996918,267.876740,264.825806,8422537
2013-03-26,268.618805,274.950867,263.523438,272.873169,269.765320,9475104
2013-03-28,269.608185,270.102875,263.968658,266.293732,263.260803,14679776
2013-04-01,264.117065,264.611786,259.318542,262.682465,259.690674,5474334
2013-04-02,259.813232,265.897980,255.806229,264.364441,261.353516,10570395
2013-04-03,263.226624,264.166534,252.986465,254.470551,251.572296,13154097
2013-04-04,253.332748,260.654236,251.749725,254.965240,252.061340,9469654
2013-04-05,254.816833,258.625977,249.127853,252.491776,249.616058,8796642
2013-04-08,255.113647,258.032349,250.513000,253.975861,251.083252,4790263
2013-04-09,256.251434,262.731934,256.251434,260.060577,257.098663,14757966
2013-04-10,261.198395,266.145325,254.965240,265.155945,262.135986,7410152
2013-04-11,275.049805,278.413727,272.526886,275.198212,272.063873,14232233
2013-04-12,271.834320,277.374878,269.311371,272.230072,269.129547,5438703
2013-04-15,267.530457,269.410309,261.297333,266.145325,263.114075,7842745
2013-04-16,262.187775,269.558716,260.011108,268.074646,265.021454,6584166
2013-04-17,271.141724,272.131134,266.046387,268.321991,265.265991,9809091
2013-04-18,265.452759,281.381897,264.661255,279.452606,276.269836,10865859
2013-04-22,280.244110,284.498474,278.760010,282.222870,279.008514,6589410
2013-04-23,281.184021,281.480835,274.060425,278.512665,275.340576,4353427
2013-04-25,282.470215,292.908264,281.728180,290.187439,286.882385,9855500
2013-04-26,290.880005,294.837585,287.120361,293.155609,289.816742,8141858
2013-04-29,291.523132,295.579620,288.950714,293.007202,289.670044,5102563
2013-04-30,293.056671,297.805725,288.010803,296.816345,293.435822,8048396
2013-05-02,292.561981,297.607849,288.950714,294.194458,290.843750,9283384
2013-05-03,290.830536,291.226318,281.530304,282.569153,279.350891,8493169
2013-05-06,281.975525,290.236908,279.848358,287.961334,284.681641,7899580
2013-05-07,289.445404,297.508911,289.445404,295.233337,291.870819,5538329
2013-05-08,296.717407,302.505341,295.431213,297.063690,293.680328,6528547
2013-05-09,297.805725,300.526550,291.968353,296.915283,293.533600,5637191
2013-05-10,296.915283,306.710236,296.074310,305.770294,302.287781,7473050
2013-05-13,302.406403,306.512360,292.759857,294.293396,290.941559,3826127
2013-05-14,294.639679,300.625488,292.265167,297.113159,293.729248,6771202
2013-05-15,299.240356,308.639526,298.894073,305.572418,302.092133,8505170
2013-05-16,303.742065,306.166077,299.091949,300.427612,297.005951,5241812
2013-05-17,298.053070,305.127197,297.607849,300.130798,296.712494,7050707
2013-05-20,302.356934,312.844421,296.816345,298.844604,295.440948,9370712
2013-05-21,298.300415,299.883453,288.901245,289.841156,286.540070,7548763
2013-05-22,292.957733,294.985992,285.933075,288.060272,284.779449,6000824
2013-05-23,284.251129,290.484253,282.222870,287.961334,284.681641,8006116
2013-05-24,289.395935,293.007202,279.848358,285.042633,281.796173,9198727
2013-05-27,283.558563,292.759857,282.123932,291.374725,288.056183,5573830
2013-05-28,290.880005,295.431213,287.516113,292.660919,289.327698,7200695
2013-05-29,295.826965,302.109558,292.413574,300.576019,297.152679,10779034
2013-05-30,311.657166,315.713654,307.501740,313.685425,310.112762,15049731
2013-05-31,312.893890,316.109406,308.787933,309.975220,306.444794,6906041
2013-06-03,306.462891,312.448669,304.137817,310.717255,307.178375,8077455
2013-06-04,306.710236,314.427460,299.735046,302.851624,299.402344,7869007
2013-06-05,301.318054,306.710236,300.477081,304.038879,300.576080,5727698
2013-06-06,300.773895,306.413422,300.773895,303.445251,299.989197,5575044
2013-06-07,302.257965,306.611298,294.837585,298.696198,295.294250,5902315
2013-06-10,298.349884,300.576019,289.296997,292.908264,289.572205,6544044
2013-06-11,293.254547,294.392334,285.685730,290.039032,286.735657,9852423
2013-06-12,287.911865,293.353485,286.922455,290.434784,287.126923,6532087
2013-06-13,287.318237,287.318237,277.127533,279.947296,276.758881,7930995
2013-06-14,285.933075,295.233337,284.350067,293.650299,290.305817,7692355
2013-06-17,293.650299,297.409973,285.487854,296.272186,292.897858,7282859
2013-06-18,294.837585,296.321655,289.890625,294.441803,291.088318,8346448
2013-06-19,291.869415,292.611450,287.664520,289.000183,285.708649,4863850
2013-06-20,284.053253,289.148590,280.343048,285.685730,282.431946,13570927
2013-06-21,281.975525,286.180420,279.155762,284.003784,280.769196,8484907
2013-06-24,281.975525,284.597412,277.523285,280.887207,277.688080,9803184
2013-06-25,280.244110,281.728180,269.212433,278.463196,275.291687,12782945
2013-06-26,278.017975,279.749420,266.293732,269.756592,266.684235,10490521
2013-06-27,271.636414,274.505646,260.307922,267.431519,264.385620,21327052
2013-06-28,272.279541,279.007355,272.279541,278.314789,275.144989,8200858
2013-07-01,275.049805,287.961334,274.060425,286.724579,283.458954,7853378
2013-07-02,283.954315,285.191040,279.007355,283.410156,280.182281,6371655
2013-07-03,279.155762,286.279358,274.802460,281.184021,277.981506,10618339
2013-07-04,282.964905,290.632660,279.254700,289.198059,285.904297,7101124
2013-07-05,292.858795,295.134399,289.989563,293.056671,289.718933,6451932
2013-07-08,285.834137,286.427765,279.304169,284.745819,281.502747,7421045
2013-07-09,285.438385,287.367706,281.629242,286.032013,282.774292,7151284
2013-07-10,284.646881,285.438385,277.820099,281.035614,277.834808,9992393
2013-07-11,284.646881,288.505493,279.749420,281.876587,278.666199,5973509
2013-07-12,282.173401,291.176849,282.074463,289.395935,286.099884,8685593
2013-07-15,287.713989,288.703369,283.014374,285.388916,282.138519,5369818
2013-07-16,280.986145,289.247528,278.710541,288.456024,285.170685,7012019
2013-07-17,287.565582,287.961334,279.304169,282.222870,279.008514,5431074
2013-07-18,281.579773,285.042633,277.770630,283.855377,280.622406,5264223
2013-07-19,283.954315,294.441803,283.954315,291.523132,288.202881,6314977
2013-07-22,290.880005,297.607849,290.187439,294.689178,291.332886,5387381
