segment_id,time_to_eruption
1686946930,28040013.662001774
809229362,16890790.072
364057924,25589826.348
746808252,10308354.79627193
458245368,30065700.714091595
1681004836,8188990.467777777
338730782,26760388.92
1390844290,14494376.57
1329023921,34397429.37403007
2069559649,21890907.13
955783283,2946221.02
612593600,25279368.95
1733911532,22282721.4625
1085084497,36203539.841404766
1554262431,24564269.1
1630776219,31860865.015
1783998777,29974447.29
1655275723,23219476.12
2144702563,20035983.6
1922746186,8216920.921285715
758998850,14811650.162982456
717552117,30622899.464444447
1847968967,15549206.899035715
1604075745,15694576.885
1170310305,25833043.45
1958975304,27519796.223235294
549652957,21475708.45
549315774,1933234.7741885965
362281485,24350410.58
311733042,20984498.36
609044356,25269069.83801515
1776713737,18507041.73231734
1184367501,24983026.65666667
615206046,30598101.55484848
1380260777,26494067.73
1308854999,31155985.9423253
2130327925,4888782.97
38030725,25957887.67
1371289079,25390025.57
518415586,15264586.810999999
913422950,14296976.39
1705645428,30397545.885416664
1126757306,18600509.395650838
980673729,16470377.18
423958480,32418740.714557696
236573262,19818040.63091381
786352679,28517772.777478114
342856424,16420513.256666666
806115854,31989306.904041994
740873186,20677819.59851046
1333323193,8425053.903333334
1764657278,24595917.95
1520491105,15449177.53
1280326574,21999701.902867645
288944939,35686027.57757143
92101527,22960138.74
938925165,26242631.28
1661154530,31633491.607979737
413098322,25334785.09
40296311,25171364.26843086
100741545,33170872.37892585
1924922539,24558593.04
181020879,33601150.055250004
214212908,21604472.344
933459350,17222343.86
177550234,39410445.68414911
792358249,25729131.53030627
791309697,17679969.161666665
234974159,30897514.958194446
955629874,31600614.400614
2138025511,23169363.93
544179635,6835572.78
1539063785,24907290.58125
1636839556,24422883.62
1355862692,10042818.437688597
556883737,42680562.348235294
1176993573,19379213.832564935
591724983,24092327.84
751660661,10359535.337333333
488745954,25273980.09552326
1025592404,23457595.98991826
631558003,12140179.340999998
1145920557,23313993.89
638074752,25207919.1
97827749,22875628.48608817
258814398,29871116.492
1693072720,32808858.584749743
1545376775,4470382.51
686802498,9471435.149605263
641814576,24268368.85
1251107473,26378266.2563253
1732695189,4804690.76
786584481,21364651.014469694
22776154,36041519.07205866
1447365896,35916064.461823344
2119734908,25142823.51214286
653042301,38478170.663609564
147247985,19131196.27
692818572,37076891.364189684
422598854,35893970.57666667
232867375,17653525.84
1717221114,15156683.074437484
1049490456,27055638.934545454
2029017299,17721784.36
1330314744,4325247.65
1458936125,42393547.5275
487089895,9125603.84475
30476840,24205130.39
936112261,33018107.141517542
335600897,17163441.28
1227183385,40207593.30857143
828055854,20986349.974285714
685113838,34533797.41
1370980885,20424687.563818183
2097363955,9839160.20004762
1122574109,20849559.61
998072137,20550982.95
1380132238,21913686.91
645908571,25818375.61
2037493679,8472493.833416667
950943018,26238741.58111111
4681142,8679207.946
1982715643,32042273.006767407
420737348,28467081.01148299
1466336547,11456996.76
265526489,7035794.7
1542854880,29606098.99
892360563,14663848.746666664
429876190,1115046.7966666666
786987780,32094357.819527782
2118470487,26618872.6625
828410838,22438962.915
768744818,34823591.87406331
1031020617,15308323.429761903
1468837100,30351456.85
831582761,4022454.5483552637
1230621880,36454120.95923529
211924631,27676919.802664112
1441784238,22010093.13588004
1576476901,18216877.35
49077527,35297501.60282889
1836595133,28814869.61014698
1189882633,24564015.26170921
229396475,23605802.108964235
182643837,14102349.355595237
956485344,32464971.740296744
659908215,26632197.855771486
919097664,9468973.149230769
317359464,29591298.94
517152876,9849325.055
1345654845,27602225.729693938
1407885779,24251942.51
1069211376,44627474.99600001
1145967559,23512930.7775
1781647655,25518253.4495
352797040,23222790.13
2080279159,13570322.7825
1851898052,25366483.84
523408374,30829687.333333336
1844551215,6729189.18
1321858818,25369307.39
1383916122,35946429.95650722
1731066898,28556022.63
1870037465,28240621.73467651
1426419707,23574379.87878289
918796208,29759297.64355487
916716032,35972993.50803475
423834908,32861122.685122658
275358298,30396553.318277612
1601182773,23771134.99
685792884,35301758.604385965
69930205,27547879.98138188
510713059,29940065.99259981
719728645,17035998.785742063
179557243,29778895.663979363
1245849000,28239076.652307693
812504494,19866625.07858586
586623109,31436744.439444445
1076096350,13970682.56
804726806,35895646.61417366
279894017,1644791.26
2024244514,25469943.757666662
621121127,30525989.856391802
1051297459,23163502.194707796
1880398218,23476548.33
1065071029,23738200.46
782520545,9711593.473619048
1614449749,25723115.13
176610965,33181875.476908635
226960329,36749618.73656947
1431269886,25097810.03380952
1074297431,28169099.347796053
1410469104,24206973.375720665
684712590,1919063.1
757210736,25703726.895
1726323286,26230339.96
1354044881,12525138.611309374
1117195616,33133127.605833337
1682147975,24536571.79
260126980,15628051.86
1938733247,19691128.551
1575838105,20884517.415357143
1723032775,27095065.03964286
962930883,10778713.732785491
666560196,36393954.06038359
2083322756,16853870.273083333
979002486,28696145.021979056
295043967,19823965.1375
1156133043,12635875.57
143054339,32861731.109036956
2035757010,26936926.23
456824286,13461412.973499998
989089141,20231453.616666663
1677283833,17695211.29
552347392,26809595.142974358
298652658,43947981.29
1835455190,17430003.7
1575699398,6021999.96
765224352,26313211.8945
315807955,38033939.78884209
2138795995,22316252.87
464739221,26085804.32589286
894894205,27000844.233915906
1606256479,22689863.43275
1571629834,25795984.085714284
1703761748,14404042.50075
397579350,29437484.922708336
888160053,25364535.82
164704160,8936000.595601382
12309827,25830863.74
233011478,22894663.12737763
250300069,8830806.392
648116109,6172105.932438596
1859064021,20375662.44
94316167,29285469.276666664
1957001722,13334175.361111112
1603564643,1591516.1842857143
739032019,22669467.84
578822373,29996417.82879487
1831669972,23995697.1
402841891,24946332.53
1092555354,33080547.454227854
853074699,35786715.166666664
685305515,30957061.025474362
108734762,20814108.8125
1884830819,12377793.392938597
462370928,16049959.471560152
455763395,24827817.946666665
301231063,23350276.565714285
584681455,26792327.7783791
1202160868,26363200.0
1055110288,26471529.174166664
2022459192,35747307.56819082
1460070291,30300374.47131907
1611903434,24999506.89
1703389207,24348963.56
980327411,24845801.607437503
281433579,29128505.654172607
1185885556,42623496.54502049
640694638,29949010.43
517401228,31976599.88
2122113374,30643821.943999995
2134667434,14770945.246666668
567142088,1030846.11
64718208,10819466.163539683
1418346061,25671457.312777776
524200811,14132141.877999999
1452861350,29446938.103333335
1480015090,24815905.89629641
1536554162,27547531.93
1363797837,10245676.78
2053110098,18597055.39014682
368165349,29249054.37
1183225535,8917903.172137097
1791813636,36921033.669991024
654754244,8620508.65
1604682698,3638249.11
1096077505,25050191.934
1270927994,31664793.571325302
373389648,24724193.37333333
996704281,18790159.1
1102402906,10052466.55831567
1046298092,17273803.26
1559382509,3128244.47
1884798253,9818840.13627193
711484554,28505991.736012477
984750747,16927613.203224137
1489524392,30231055.7
1577081676,30025840.254469324
159728104,10352816.382063493
249926312,22657571.54333333
555157400,25212387.827142857
1589815086,27015171.24
128473770,4007945.59
1974334562,31493992.89125
919286913,7445778.779107142
51014357,41806488.3325
1344586253,27516662.847301584
907590804,30906179.04
1787166170,20702823.45
235082246,25791099.545
275984292,24254079.136
762501976,24954688.353285715
623111625,24222486.2
320558659,27159080.593000002
698221446,35026301.0135
633631994,19886346.65
1042872766,13814518.890952382
1788115924,25782358.33
374476046,19707712.87
670451944,24362678.851884693
397482434,31316085.65658614
1835564874,27363756.316325303
2089933825,28819480.58787879
749864100,26941089.527321424
1224736611,35886896.11
1719235086,33148196.059427343
1940173727,10784655.585
1202189440,24274461.209525693
355918102,25832851.671338387
921604428,25602179.604000002
1932507138,25376303.4
556473951,16057545.69
37623171,1660478.15
42204591,20396368.79
953184598,23867942.435
2072921427,5715579.733333332
1680431277,29890416.645959344
1341207041,10044889.0205
1749998093,22589741.17
297550742,28920689.3
488216985,34015162.014
1776451314,1149420.67
1758611649,24171448.20625
1031162177,29229593.19
1466552052,11848334.41
1836428949,21943298.264469694
472001347,17621239.231666666
494013095,13933802.7
1564077863,25084316.22
755399254,26617113.594
1647300577,29917602.00113834
16772170,24943493.813808702
505481041,21728499.39
385456736,23585089.755940285
247784329,22512913.83076923
660469822,14148678.096666666
792226008,26712230.392061085
1404894128,6542661.478999999
716158796,30035209.009
72772798,26498396.15833333
31119116,40496131.32
1967519993,25783223.146583334
1056283823,33247646.097173695
1620780544,23050400.98
1514310552,21379734.4375
37754737,27920582.18023203
825473294,45373571.45
1439521782,28054614.1395824
1706429422,2822553.32
770677681,25669318.447922077
1277997835,24163867.73
553354303,9861655.88727193
390431758,19584738.35633333
968166472,22344545.01719697
720873116,17050632.495
1717415379,3831315.97
1333545021,20188659.0
1173152518,34608353.71548827
585631329,30404048.752565473
954642155,33961042.080499455
2130587677,17225442.53861315
1700782638,31074967.437708333
654641645,24936803.06
1244975691,17661174.287738096
1706528456,24227601.34
62449470,4201105.386271929
497424077,15493368.899766957
1229460419,26753445.91
1436482509,7317909.876666668
597680020,14634624.819166666
1536013291,21796225.13
1640268888,17995858.96334478
1256099564,22379504.864221014
2315391,33875679.351651475
714616022,17271164.959605265
1183600513,21753982.405236844
1464708932,31159117.97010832
1523056472,27401785.732059523
517730920,36605125.618543886
1296026079,22574209.52496406
1766443401,30471166.24
433726992,35153784.32333333
856432538,8958544.15
4156040,28849248.23
1590107406,25405003.35181818
172176256,25332286.79625
1903117847,24585251.98
1636010620,27195392.960375
1117947416,25611786.55130952
995198002,20314431.49
1899472468,24511291.97
1501373094,24565760.2
528330142,23508962.61
547276064,23295785.47450101
959540478,26294947.58
895097268,14775382.789166665
1147881605,40444655.25391125
1156025460,25856515.36
63713889,27591841.76707058
1831908817,28887470.381760463
954107373,26918048.464250002
1558011585,37700401.05761751
1440793807,45083818.27933333
1634285282,28783404.673333332
794549235,25674978.79
976096225,29563389.476
2063146040,40034117.63
1336810376,23444281.03
1099564840,11931284.19
62249330,26047752.052796055
7873707,15634288.314484129
1233647449,24905181.31
839379496,22786233.6
431246270,26987818.707745597
428377508,21475001.74603752
315554490,17775146.28
1330753679,32017475.26309713
477514992,10211969.470497075
1436859218,19963191.536666665
375817573,24923917.0846875
1982000617,22002568.54265993
1164876923,15057776.523333333
850248956,25865812.933677882
389342276,25085422.68
585794453,28839414.843092166
1597037969,25709648.64
626625043,19047094.788254466
776350546,22506675.92
601681799,19511310.75
116412859,26826510.289375
471141794,28720947.73333333
204093228,2219891.8
2115485339,22976706.20571428
1195892797,24948706.11375
282013529,22786713.874
1348208306,17798338.224285714
1851032672,24329309.36
459297264,35388221.57559091
510516685,16914917.88
1941149175,31557740.145486742
1588680127,32452432.05503636
170304451,16631534.813333334
2071870327,28679032.46
1548384292,44401922.80815789
1932557349,26965578.563657705
630365265,41083064.43637661
494508342,26652493.57
1072995306,9284102.075684715
1316609064,11923519.430640692
1292953870,27881823.2225
51236360,23141098.74076923
1564773163,6691996.77
2118374163,25334113.506500002
262838505,18490263.066031747
207595769,25200943.995794643
732279526,25468410.8085
443801956,35930200.120232515
249928975,34274150.54008812
440622206,20599338.34
426515905,38826546.251903325
278061079,23214550.95
62649624,31045899.581622005
1800755038,10812306.56625
1723515721,20616339.105
1189198101,33853843.81690338
1727827807,18106247.3
363690026,22268999.73
596902566,27389271.07
1212871042,26646645.04180357
313472646,16569201.72281818
1539317937,30003207.78369883
1091470526,21540759.376999997
792431423,40738819.311172724
685291199,24240752.96
1768119102,24706290.17
1819304269,24622438.573000003
1031159375,29414841.43
269671782,30614116.57499197
362723541,16638192.046666667
602991398,17846816.001785714
1060731119,25616830.94
1314512504,23096665.22
1340593979,31239616.6989567
1119530134,33183963.891124126
600302051,36022105.57
932220519,26296244.254217535
1345245728,2017654.165
1843093978,28983662.39
2129284755,23327893.509604167
412882013,22700151.26753846
1468498855,24377740.85
115061644,25163345.69
41792954,24884311.0109375
350231097,25826161.409644045
1623999136,30441830.607057873
1208430866,23553962.604000002
1621385832,15119187.214475289
1028909050,33358085.65145125
1747740263,24897493.174000002
530798243,7276521.02
984566771,9640932.895926544
719635672,24536273.6
62025312,12854073.79
1672768888,34960282.07294839
182217869,1926036.99
1641954963,18361425.515
2137958766,29971270.28
1980852920,9066123.545744602
596188072,26890309.421646304
804816280,17015609.822592452
116873459,20039339.3730303
2107604690,32014446.89032197
701867640,19547535.77882353
1144429601,14771270.7
105231979,11431852.69
1049458669,25258372.38
1935843871,30094275.303579547
2408863,24991474.11
1690638243,2853406.23
1266205757,30641580.938509826
1360466594,26875346.65625
989199033,27254343.07
2142887401,29233446.279204287
2087820569,31290022.723756056
668002212,26881211.23
775397964,32863311.85996633
1377072367,22834022.335986108
244138471,9770659.677106919
116365849,30736967.135355983
554653211,22653950.42
476418030,14096353.323571429
465855968,21172690.64
396656373,29287902.54707752
217105233,23989631.563495275
931169027,30139667.99
1435328513,23823014.198223688
1781550495,8780155.32
428961544,39314911.918546155
1906382584,34490646.02134598
611239718,9326511.567564102
1329772894,32567159.374141417
407704492,6877108.850666666
1549969321,25757119.01
2131754884,24400775.44
630924783,30214391.23
1834871313,36698472.7425
36586777,35382301.576
499839899,29281528.827293888
1767292193,14135315.855
784075537,39247556.616889976
683424785,17067887.7395
298096929,31473153.805999998
1666964510,24700412.444334418
1212010438,25268784.11
291542588,2221067.3766666665
996644458,34090803.07733333
2082914130,30979159.68655813
1893038040,14816535.6275
1865633574,16964753.33
574932654,23741296.534396186
618661926,20151897.373095237
1386819002,31605864.191325303
615301903,19579558.538
163476947,28636388.37
1085229280,22658778.91335692
1499101002,26456260.40565804
1088360907,26044845.874147013
1083707533,26759973.66
20800206,20204026.14
1305851255,26762249.584438585
971384298,17347133.869142856
1479662815,6928771.04
1604827486,1985390.13
1769646417,1415133.8
281111535,43132651.43
56764818,29471194.72
633481803,10703879.71
1766534340,37094121.72793222
1862435137,6126742.72
833566638,42898542.799166664
1055280734,19266567.018470343
1792246519,25497628.345333334
1563551205,2716780.44
301977349,12474575.008202381
700130351,5527994.11
110077966,30598975.886901278
2004361641,28057621.54
220400107,30290654.066
840597788,25930231.095362686
392695049,36342026.1521248
138905402,15093896.345285716
1520168665,14070239.24
1256468646,40165117.30582306
209903743,31095959.379425377
1618925523,31198050.335333336
166359850,19818042.797817457
416703868,16527568.063203463
970365099,29353356.09
276265641,27813805.976033654
916486479,38870380.76
2092330285,36173757.43111744
972026793,26956159.89
82780278,24257967.74
1508977923,24690816.673076924
731792366,24575481.92
795919811,26406205.98
1474802,17337913.29047619
743967179,31610988.086394537
1719433737,23350559.111136362
742112668,25660806.92
162074135,34695728.5
672023531,25871028.86
1954821193,5827706.222982457
230592569,18114353.826666664
1676614556,28381967.3225
234531101,33630124.28939394
2005741062,25753762.547796056
513780549,30279163.045322556
1578211263,38217817.37142857
120454717,36431735.4825
1375899592,29856397.68
1974801335,33535272.865166664
604033615,14258041.18
1515393570,28848780.11
556229794,7302158.339605263
86469776,33276473.597679548
1670185458,24782155.209562495
1634424569,26692524.383657847
1631086595,11308585.45625
2124051187,23801289.612
129024523,27768803.561504327
1495228614,30462453.977777775
879769410,17423998.24
1063352576,22103460.75
1770106786,25766172.02
593905769,13993246.03
684803248,26925983.21
1052598935,25971451.09
1296378285,18400297.88
475951494,33038441.19751504
1429282372,36980806.05142857
160304623,23778497.4
1539121708,33198145.36666667
18571830,24897794.66
1794463173,23068675.35
1953598276,29974413.673754465
946870404,23191415.83
1978175507,5735654.073
738420035,20572257.254285716
1853859222,18461726.88955256
1154474865,36261234.85829306
894546161,30696053.496433377
830225602,35193789.512883976
573555059,26411439.71333333
209605935,27592535.12
2078043176,12035062.18
321777364,29685840.996792518
1185025081,30955858.05719697
1543187222,4276208.63
1505394276,24157972.35678572
298609604,27006963.33
55019205,31763288.981274176
1715687089,16947083.72
259349361,11303585.345
1740328011,25905724.3
85896253,4485402.737462406
1489045165,20303384.78
1706429174,30931700.463333335
1462817998,20831623.21113636
1130257145,21683361.35
909234048,3719776.18
422823608,28596694.014166664
213110317,27012023.89625
1882922899,23739571.16
1532453604,18543042.214731134
1084431292,36201084.72536364
1138211675,20309207.40191919
428449296,27154885.084166665
1358974205,11580037.519760428
329519424,20235734.336666666
1875657758,33340962.08409091
2061618436,31467604.615
346695992,15378578.656666664
636553487,16291471.528333334
615633777,29271658.47
360191041,16682069.740697417
577108378,17418649.116666663
1321225096,14509054.79
933014297,25141203.05
832911243,35104098.57885338
438037271,33749161.250540465
1929164473,29954105.51
136155089,25163681.70857143
1776691317,23363776.56
1281716818,11754317.076934524
919268766,18568519.3
1210515418,31821505.77
846744181,36494084.082318455
832898657,14072209.69
1815898226,36153824.104227684
1175203365,26382076.7
339776778,28044271.347183138
1588391099,23085273.161999997
2053632090,45936763.57333334
1683825449,7666591.824985705
188702805,23702538.677750003
332565096,24406305.81
737634444,10686837.56
2001460750,23943893.42
304854690,17379851.08904431
1674295644,14419910.534999998
1816632503,25232590.37174545
387147144,14299138.070285715
1558111862,13184234.417972222
798788267,29377873.68847983
1232310261,38293979.96015362
1438500383,18257400.8
2090283127,29980548.58
86876337,33717872.17281523
1044132676,37253372.68
1532574065,22266923.79
2039291759,20566025.46
1701344440,17424576.99
2016386189,20035303.338161252
1351904166,7972436.557462406
949966037,10248380.689513847
1751929672,20216602.76
1379169508,24565971.4
510005530,37681495.86984003
912650492,34224005.613885716
1264402606,12089452.734212123
334863258,14145664.788647799
909523960,23733323.13
1584525412,30279669.453109737
1044145499,23819120.93
523714450,21108008.17
1974954382,34257722.26536249
62150658,35519464.321315795
1994642240,21092371.365
1934879177,24169409.855023585
313562829,25403743.31333333
236967152,29197719.41993891
610989758,27068009.9
1186834536,24049052.99
1743369462,38025237.259685636
275618587,3746926.035
134044657,21854918.9809375
1489736180,24149959.734365843
1894753062,4732351.20047619
1372939585,25798396.922624998
2068030821,27913311.64
274647606,31754480.262444444
2002669790,15949878.36
28413620,16484934.841019299
2065653890,27882431.162452385
1100276687,6595108.64
86227930,6339283.443333333
58325440,31950983.50982873
1424878708,26211873.2225
1501992544,20891564.62
1350435525,20515310.670833334
1139538400,20893196.92
735446843,26605702.970567595
269624866,24452955.4
445201757,15034790.084424242
675716636,8938397.265053764
803565075,22331254.676666666
1646024876,27895117.3
991785030,17526644.861666664
1331009800,33106625.94903207
2071148695,29383826.661966328
396930221,26477585.892796054
1263186436,19350280.08
947537520,30091591.65
1254516631,4285891.156
1302863623,31567278.464928247
1105331011,27755547.04
1964341024,19559625.18
965465651,34099995.3965
982502730,26840404.81078409
1027492850,26411128.71
1774723599,21920499.16
1752203871,16903215.67
58542575,25917810.97333333
1510914490,21572132.72
48241893,29835953.94
2085037926,22881978.52
1452361658,35091257.174777776
328493920,22931337.3575
1085038607,8766583.872000001
1082864378,25923905.92
1566091785,21626775.81
1215991037,8830687.71
888038952,32067714.44646047
826873394,21591483.53
1203069519,36134194.72285714
1972142054,38220068.631904766
1935914168,25122488.51
874026157,6689348.338010204
1461864942,26726488.098443452
1282090367,30263830.363632992
1539077803,30542766.454056777
2013016800,17877152.447249997
1060942736,13389570.61
512972530,6697601.6
1290851559,42859081.02
1054183033,16765082.27
143218394,28376956.821
1470490836,42059079.77
1026104909,16239023.1
1231226440,10561731.024261434
10500324,28526793.891
1256728657,9197573.24
1118238925,12618022.855285713
56427214,20166062.484021932
1504335188,17727439.139444444
2073110408,24334690.354250003
907551613,25632999.99333333
2109873524,27912835.1825
668710324,35416056.85779599
116932311,29512720.777637273
1715044834,21691112.932361107
1257915194,13623132.838000001
1262162310,27918262.35
573510041,28717353.31
1224847193,19219612.01
1649578950,31932542.696666665
287724078,33437665.462156862
1952582653,31576187.39365745
654182047,30747298.162140198
70586576,26279852.5525
666071145,10992464.359696621
664150852,24502539.43
1861285891,5865759.13
1891540960,33418012.259669293
1927139239,43403077.61
1794819627,33577733.89014661
1617513368,35813883.671827324
43954650,25557618.09
2069031822,25346558.73
881688715,32447065.93247266
397475274,29023804.557911567
1721991763,26147251.7909375
1299437625,29608516.361211468
715591111,17860327.46142857
770323981,24462301.65
1430990548,31848314.54
1740823378,45218733.648157895
1540321364,10035252.877166666
766124910,33403266.99259104
629712358,21720375.249255963
191585691,15331988.592
22505344,42616447.29875
390599621,29181628.72440351
111846917,39360332.78549616
898958179,14716801.92
1993943486,30535582.96923939
1767609008,31337897.713043515
1170579868,6643110.29
192793377,26334141.32622857
1089767427,28951659.586624485
746709172,29714540.72651831
1307673564,30214961.61542857
733747579,38585196.73
1072278088,31925365.719398543
1463170775,27673444.74
193843079,29266427.770694446
323979270,18832798.163333334
1998406927,39429701.950833336
957392789,23533822.129135147
939884834,29354677.5923253
2114282803,13302261.42
222306454,26638361.55
1810181081,38705736.127458364
1684089827,33742481.78882353
432604327,22656455.1
2087128303,29712640.82006157
45549549,32000828.72240204
1707876109,8195910.142402598
146639315,28360791.57547436
1177210685,28160780.326851185
224762240,19645830.42
200158446,26227961.600452848
803452652,19460668.671136364
1965958838,26191540.82
1756765333,11689476.52
663119991,33534376.386
1388340073,29973162.429568626
1370772080,31663258.02
554163653,20419132.206399523
900589615,21482244.33
1757773372,24961124.25
23412637,25636651.389551993
209390995,21117663.2
987007987,23673237.491631716
389045124,26541911.64
1045961446,5986773.8983333325
1193115461,32760134.562966328
36964980,12071855.193440605
307285815,7844256.29
2061228835,16282103.16
1381499723,9347439.020897435
546706268,26823041.0
1316204196,27008501.2325
1966128483,41422337.61156863
669255765,30835790.894387677
872439550,20630157.679363832
1143047042,10670637.473333335
420608058,16550311.16
1496209271,12501788.815
1712287962,27766390.963666666
1042404145,36275000.08652614
681152428,19168644.156666666
134590404,25508992.35333333
1662687419,26604384.004418038
983288274,14145728.608333332
1423045565,30844255.609646235
1016184206,23333915.075796336
1051723909,29361066.53994426
789035510,16870452.479166664
99245495,12058252.752575755
1516521442,23526544.488820598
1546335052,17788257.60375
1602905225,7833565.383054945
24467319,18818822.76077778
1841216352,22218386.60233333
40611218,24338713.139642857
199582827,8624568.206986215
217840681,32773695.12164812
790080592,28530381.31
1167794399,21590510.923333336
1462703823,40051466.71890048
176208627,23643539.09
1026330044,29015434.93
943211267,14245007.24
373751754,27303104.300744046
209395286,8394741.78
769004776,26895242.06269002
2086986037,15389685.85
1753268302,14821226.31
1306118272,8718521.47
1723087216,30822505.05068687
1857763337,22584624.46159341
1589536656,13715684.326419353
1695338074,32037848.6921976
168971389,25723022.518738896
1007067208,34647760.774529696
701732286,11064534.404605264
1486005454,19565694.451243166
150927985,27819452.107444443
460246568,30856356.036470585
171128613,21746713.05
277861704,33789287.67940709
2096934133,25131981.961417235
803248171,29811487.159035347
1648850145,15855111.85
550744346,29731358.75
182597807,26547565.88
1383943962,26800788.315
2089978295,19850107.06
1879087982,29020832.66
1172563804,10323925.686981132
27769346,25430171.65675
2113499371,30437887.606679678
633784100,27827742.67
645671888,21534024.83
1408309593,17379372.01
1968247852,33973795.61
151860794,20657467.54
1388113614,23483221.144
1373412871,23614739.78
194733581,29365341.636563398
1758074328,20988718.803333335
1134509383,24099382.065
1817132723,27773103.03
2028882784,27193453.44
2019811608,23464299.83
836037627,23674741.068214286
1565917267,34142674.22070247
1439119226,14420274.052000001
1728660440,10823338.300999999
1199075201,29069151.56
1442977400,18466902.182186697
1661526202,11695815.750444446
1049179883,28219694.43223161
127685374,2683599.08
1663794609,25042610.34077043
1503432444,24058270.14
557911268,3408461.44
1356168880,13716044.32504762
1379768967,25577878.243
376077674,25737897.25
1884723388,34837801.006557904
1455356970,4029678.46
1458455285,22263179.7
1786190716,31891926.01
1165584264,30782463.64666667
1763883518,32452422.481099363
1697785095,28381475.004545454
833533222,25625137.7
37068828,27046354.18780645
1619916038,22094222.04
388327672,15622489.46
1184105273,18178696.463888887
1504136393,36714025.646608815
191762753,30439091.665714283
2047074908,32373851.545512818
147575332,33297446.002402116
1736532886,24444608.716136366
1591896245,27247405.93
1795671462,25308674.62
129821472,16879749.75033333
320957201,28648433.49333333
1245928502,12546629.5
1516995529,23371220.85
389854000,10196548.510166667
902806546,31485230.561
178388505,22176625.356969696
894657888,17199878.869655598
1634326347,26997161.970352564
1295122573,26696494.67
1123664964,38847053.84572524
75096270,29347623.77227778
