Continent,Country,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Total_Consumption
Africa,        Congo-Brazzaville,0.011357329,0.013590299,0.01239513,0.011223845,0.011503966,0.016628856,0.015267762,0.018487049,0.014957811,0.017330756,0.019259086,0.01761724,0.016851315,0.015185364,0.014398984,0.01471911,0.015649009,0.015265432,0.014222327,0.01190119,0.013126512,0.01611331,0.014911864,0.017051001,0.018087221,0.02445004,0.029156608,0.035877621,0.04083737,0.049562202,0.067536661,0.081131347,0.083217992,0.105201723,0.100084225,0.100935878,0.096454705,0.072237744,0.066934333,0.054625969,0.046298197,0.04675507,1.478399453
Africa,        Congo-Kinshasa,0.089590009,0.091076756,0.092396381,0.096122673,0.095665047,0.097221225,0.102736665,0.097835777,0.107311839,0.111179709,0.106410587,0.098760406,0.108942379,0.104791979,0.091738646,0.100353455,0.102668885,0.092374444,0.087090605,0.094602467,0.07278066,0.071573739,0.07356532,0.076556606,0.086772125,0.094149039,0.099337542,0.102352775,0.09686283,0.094771624,0.104816762,0.113428854,0.111619922,0.13489307,0.161595249,0.12462469,0.114919391,0.125029063,0.132105871,0.135937468,0.140611995,0.134444072,4.371618601
Africa,        Côte d’Ivoire,0.073119807,0.081241528,0.077082218,0.074424505,0.065112729,0.077240414,0.078675462,0.08637045,0.089623916,0.089904073,0.077477494,0.065507752,0.063606112,0.071507168,0.073772458,0.080492295,0.093637293,0.095577204,0.096477986,0.124703476,0.12542619,0.124262601,0.120783015,0.108892097,0.116486814,0.129390758,0.110444901,0.118229067,0.130060396,0.126968293,0.129854648,0.120839264,0.14742643,0.163262258,0.17248553,0.171460122,0.194705505,0.194050065,0.194506456,0.210567903,0.208802036,0.222266348,4.976725037
Africa,        Djibouti,0.021651177,0.017273617,0.017273617,0.012955213,0.010825589,0.010796011,0.00971641,0.00992811,0.009725206,0.022855789,0.023482312,0.023482312,0.023776751,0.023923487,0.02457253,0.024343055,0.024409748,0.02457253,0.02457253,0.02457253,0.012057651,0.012012843,0.012047991,0.012497622,0.012155557,0.011494758,0.010741764,0.011180997,0.01250318,0.010857237,0.012364418,0.00933997,0.012324276,0.012721701,0.014120564,0.012453264,0.011905132,0.010776627,0.011303498,0.010439768,0.010050087,0.010506222,0.640563651
Africa,        Egypt,0.714059443,0.830515863,0.923208819,1.059555197,1.155335142,1.219938646,1.240849152,1.290176844,1.303744281,1.34530773,1.421280616,1.42371894,1.426827155,1.514268159,1.593650971,1.635980012,1.770437218,1.832107015,1.895637982,1.941140529,2.005552322,2.243045836,2.234895906,2.434738977,2.629895378,2.751673762,2.917422217,3.098145385,3.21269699,3.364825264,3.505292658,3.621324031,3.77659153,3.739965388,3.728282105,3.729646508,3.766392159,4.008292192,4.092612593,4.053641647,3.619861628,3.807796664,99.88033085
Africa,        Equatorial Guinea,0.000852269,0.000850128,0.001057435,0.001057567,0.001060247,0.001264726,0.001057419,0.001097948,0.001100603,0.001735811,0.001735751,0.001735819,0.001740224,0.001735565,0.001735579,0.001735466,0.00174022,0.001958199,0.002697647,0.002697751,0.011104999,0.006318515,0.096420547,0.104470964,0.021214333,0.077173214,0.094283458,0.104288952,0.10331663,0.109468723,0.105143103,0.113038628,0.109927128,0.113417056,0.106763499,0.09534747,0.094171394,0.105760209,0.09590534,0.093502441,0.061692647,0.069151773,1.922527397
Africa,        Eritrea,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.013251873,0.015181153,0.015516753,0.015686914,0.01665834,0.017290551,0.008868974,0.00971577,0.0088588,0.010617945,0.011563278,0.011570615,0.007958161,0.008172143,0.005839353,0.007055518,0.007033851,0.007172642,0.007621903,0.007781526,0.00812558,0.008066981,0.008210624,0.009020975,0.010300113,0.011180117,0.010696414,0.011296812,0.290313679
Africa,        Eswatini,0.009513236,0.009259176,0.008163589,0.007134888,0.008350425,0.010497978,0.010090198,0.011178702,0.011298854,0.012129873,0.011767554,0.012037766,0.011787361,0.01174673,0.015210268,0.014893283,0.014240057,0.014636146,0.018117381,0.018465925,0.021392375,0.021575794,0.022229676,0.020445065,0.019865265,0.0205557,0.020914674,0.021793995,0.021064388,0.020558789,0.019317064,0.019748907,0.019579783,0.019282727,0.019577503,0.019409694,0.020536466,0.021819571,0.023058749,0.023068459,0.022620086,0.024332386,0.703266506
Africa,        Ethiopia,0.030135607,0.030400576,0.033249865,0.037995432,0.038658122,0.045533662,0.044629041,0.050147917,0.049220197,0.051756831,0.05280762,0.045784098,0.061591266,0.058930359,0.044143005,0.047358132,0.039763189,0.040068632,0.05211376,0.061804941,0.065870002,0.071721469,0.073686431,0.079697439,0.08521532,0.097855042,0.107383775,0.118866523,0.124438379,0.128663273,0.142582072,0.161110807,0.179543966,0.209569657,0.23743817,0.250147269,0.290021396,0.293495019,0.31229407,0.359019309,0.343929877,0.357718069,5.006359586
Africa,        Gabon,0.028441272,0.03165348,0.030223622,0.040628711,0.037113829,0.032079812,0.028775303,0.033296658,0.035142922,0.04381299,0.043142131,0.044354652,0.045570183,0.043159663,0.044303122,0.041509044,0.043277892,0.045420523,0.044357348,0.051223672,0.03916256,0.042259397,0.042270082,0.041117274,0.04190123,0.044860575,0.04601228,0.045724348,0.046665957,0.046166591,0.05380041,0.055051137,0.068976491,0.069711614,0.072786187,0.069967063,0.069338619,0.073410138,0.06578426,0.056841745,0.06545237,0.063984675,2.008731832
Africa,"        Gambia, The",0.00223412,0.002228016,0.002228016,0.002228016,0.002437222,0.002430563,0.002197047,0.002674893,0.002682107,0.002674893,0.002687595,0.002674893,0.002682107,0.002887506,0.003328075,0.00307924,0.003087562,0.00307924,0.003286195,0.00328621,0.004318428,0.004704081,0.004684185,0.004684185,0.004943141,0.004995011,0.005427631,0.005630094,0.00584866,0.006283723,0.00685393,0.007205062,0.007024029,0.006990757,0.007728763,0.007909889,0.007973619,0.008110574,0.008165092,0.00832668,0.007951532,0.008388712,0.198241294
Africa,        Ghana,0.086435182,0.083128007,0.082914424,0.054967331,0.051057916,0.059286956,0.077535048,0.085044085,0.093189122,0.102823081,0.100163477,0.104060881,0.113182399,0.111390223,0.114712127,0.116640574,0.12325005,0.121328635,0.094913733,0.115323342,0.142038426,0.142858939,0.130766144,0.119742464,0.141450622,0.145367013,0.141417164,0.133459808,0.157693447,0.181376903,0.186906468,0.234972112,0.241124201,0.253449945,0.257181571,0.280465066,0.283874063,0.28440782,0.327833239,0.337259997,0.382574639,0.390244473,6.787811117
Africa,        Guinea,0.013599254,0.013361117,0.013576067,0.013853238,0.01389542,0.013066437,0.01580477,0.016859612,0.017086705,0.016534598,0.021813664,0.017215805,0.017743503,0.018555575,0.018769201,0.018669547,0.018762008,0.019802394,0.020233868,0.021101755,0.026547343,0.029086278,0.030303925,0.029442594,0.031838151,0.03217726,0.032719044,0.034734555,0.035073652,0.036816948,0.042137568,0.042923761,0.041640742,0.037046214,0.038287861,0.046462278,0.052343172,0.052677287,0.048069626,0.052806615,0.06112815,0.059171584,1.233739146
Africa,        Guinea-Bissau,0.001222341,0.001219002,0.001219002,0.001219002,0.001629788,0.001828502,0.001572776,0.00271431,0.00312104,0.003156833,0.00386004,0.00386004,0.004100583,0.00449295,0.00449295,0.00449295,0.004312863,0.00449295,0.00449295,0.004492951,0.00340127,0.003463795,0.003538605,0.004113992,0.004256625,0.004311454,0.004409737,0.004685315,0.004563103,0.004727617,0.004851532,0.004922659,0.005019561,0.005138224,0.005398677,0.005584487,0.005814035,0.004705707,0.004727866,0.004727468,0.00451454,0.004762635,0.163632727
Africa,        Kenya,0.100274003,0.100755297,0.100711696,0.098764879,0.09777357,0.102865768,0.107997704,0.099080418,0.11267805,0.121574677,0.122612464,0.113704886,0.123127196,0.12701772,0.129808017,0.137913561,0.144298169,0.13414368,0.14781433,0.140268647,0.155693244,0.15846159,0.159923648,0.152256628,0.163839054,0.177890332,0.195179081,0.196378643,0.193821606,0.211709266,0.229883032,0.23763807,0.234994161,0.247665672,0.258820305,0.305644267,0.321386406,0.323957731,0.348952818,0.338378359,0.337403174,0.353169381,7.6662312
Africa,        Lesotho,0.002040179,0.002034604,0.002034604,0.002034604,0.002040179,0.002238065,0.002347506,0.002347506,0.001579797,0.002347506,0.00300261,0.003050378,0.003176001,0.003281705,0.003648162,0.00369593,0.003740559,0.003675458,0.0031977,0.004666322,0.008425747,0.008535962,0.008774423,0.008925591,0.008958196,0.010553777,0.011215139,0.013551598,0.012289594,0.014045788,0.015012092,0.013437361,0.01416949,0.014458396,0.014828087,0.014477992,0.015672535,0.016691342,0.016365113,0.016623152,0.016094326,0.016603268,0.345888344
Africa,        Liberia,0.031578086,0.02918634,0.029333011,0.029270504,0.026138599,0.026451196,0.020899167,0.016376608,0.020383805,0.017034545,0.008196495,0.004616982,0.004841422,0.005342852,0.005342852,0.005342852,0.005549614,0.005534587,0.005726321,0.005726323,0.006452131,0.006881554,0.006788357,0.007434339,0.008064537,0.009439875,0.009669227,0.00902487,0.007995725,0.00729852,0.011491141,0.01279475,0.014190969,0.012552892,0.016530062,0.016590672,0.019074297,0.016485544,0.018726502,0.018725706,0.017881172,0.018865724,0.575830727
Africa,        Libya,0.401749139,0.35978234,0.355891914,0.383146978,0.383680967,0.421985169,0.441353565,0.45382107,0.464662602,0.480776675,0.508035049,0.53037076,0.494933784,0.512736662,0.53010922,0.55351648,0.584996678,0.616013987,0.592830282,0.535166118,0.726602839,0.732451876,0.755049483,0.743902466,0.762092688,0.788140673,0.722682691,0.717909231,0.745320084,0.852991086,0.899516409,0.590368921,0.735600889,0.7911765,0.772690163,0.614900426,0.601865306,0.679154066,0.699845913,0.726724829,0.636457768,0.649701145,25.55070489
Africa,        Madagascar,0.018819809,0.016764852,0.01541097,0.019857481,0.019863395,0.021055919,0.014933188,0.020683193,0.02253158,0.016915509,0.01670952,0.017310224,0.018736115,0.01894016,0.020591556,0.021608567,0.022222079,0.022737723,0.023099035,0.023157286,0.032712764,0.032102093,0.024797533,0.031736791,0.03451888,0.033407271,0.032899074,0.035111234,0.037200257,0.032821359,0.03479469,0.038994538,0.046054174,0.048314851,0.052471067,0.057384188,0.060160322,0.055157226,0.053093825,0.063762172,0.043098362,0.050086304,1.322627136
Africa,        Malawi,0.012097565,0.012662073,0.011972557,0.011151616,0.011081126,0.012231808,0.012115874,0.012663966,0.012700327,0.014294171,0.01605942,0.018356808,0.018620318,0.018206558,0.019325197,0.020124956,0.020419758,0.020538937,0.021790791,0.021512755,0.023229323,0.022813521,0.022541029,0.023681058,0.0252546,0.024565713,0.025372813,0.025277551,0.0288133,0.02682857,0.032168233,0.032393702,0.032524106,0.033065374,0.034033966,0.032793748,0.034542192,0.035595404,0.033993338,0.034623781,0.033274003,0.031556791,0.966868697
Africa,        Mali,0.007008037,0.009029201,0.007226711,0.007412483,0.007534353,0.008131396,0.006735325,0.007647784,0.004892163,0.008319292,0.00846218,0.00847966,0.009135477,0.009212768,0.009234926,0.009264982,0.00959904,0.009725845,0.009944538,0.009951216,0.015023531,0.01520079,0.01471939,0.014769674,0.015361183,0.017014522,0.019968284,0.023504804,0.028063703,0.035473725,0.040130498,0.044006453,0.046793386,0.048171297,0.053854564,0.05888517,0.074794406,0.081324802,0.084599424,0.086440511,0.082766969,0.087342128,1.155156591
Africa,        Mauritania,0.00905585,0.008684208,0.008777992,0.008801142,0.012930201,0.01285448,0.007391753,0.010192745,0.013136036,0.015116878,0.013583595,0.014210434,0.046057245,0.047143149,0.047014181,0.047703164,0.048268156,0.048314288,0.048502713,0.0485038,0.017217853,0.017971043,0.019295765,0.020210364,0.021733275,0.022681975,0.022088672,0.024943956,0.030687558,0.030474695,0.030273629,0.032590481,0.036057612,0.032798801,0.039268134,0.039793812,0.037158742,0.055690639,0.059372841,0.062065518,0.059630818,0.062807294,1.291055487
Africa,        Mauritius,0.013572421,0.012033991,0.011966625,0.012419757,0.013406691,0.014329128,0.017803111,0.015734787,0.021026022,0.024455045,0.027109842,0.027460168,0.032824556,0.03306955,0.032957908,0.03529378,0.035360405,0.035728415,0.036722299,0.040505016,0.054830534,0.055961326,0.054974202,0.056166778,0.057884794,0.062033427,0.064753978,0.067208473,0.069164269,0.066724858,0.071882566,0.073681399,0.074179318,0.075329618,0.077637548,0.08051611,0.08370224,0.091832756,0.096929834,0.100847485,0.085224969,0.087422041,2.10266804
Africa,        Morocco,0.21624771,0.207160125,0.20915163,0.215680625,0.204016098,0.219928643,0.237442296,0.240253382,0.255305118,0.28504857,0.297778445,0.305698711,0.327556905,0.335213149,0.370994809,0.372227563,0.377340771,0.392197063,0.393123796,0.41385834,0.414243188,0.438158126,0.446024965,0.453717086,0.521379087,0.562317902,0.582865067,0.617213045,0.637731538,0.672255047,0.721799729,0.747791067,0.762657484,0.780714929,0.80022606,0.806268102,0.798539714,0.846286709,0.862177465,0.9045338,0.843980315,0.948527665,21.04563184
Africa,        Mozambique,0.166517627,0.057988376,0.057186456,0.08042892,0.030164168,0.029181283,0.015416125,0.015567145,0.022592359,0.018258623,0.018644966,0.019133247,0.018883398,0.020369501,0.019700444,0.02076733,0.021706773,0.025820426,0.032056762,0.077787259,0.099834856,0.127998687,0.129606942,0.131275229,0.13758707,0.150997765,0.16453774,0.182829339,0.172288088,0.186231701,0.185457914,0.210018752,0.225650558,0.239124861,0.265404002,0.281904033,0.289862144,0.291009409,0.239251956,0.252860731,0.239221999,0.245305604,5.216430568
Africa,        Namibia,--,--,--,--,--,--,--,--,--,--,0.03466226,0.018415675,0.017134146,0.021547557,0.020542654,0.032298179,0.031356143,0.030289954,0.033277522,0.044560466,0.043274434,0.050084684,0.048157134,0.050771209,0.05292724,0.055788791,0.055607285,0.057221424,0.060309896,0.061471678,0.06328391,0.065746705,0.067734621,0.070060131,0.074512705,0.077997509,0.078172054,0.080439133,0.079422883,0.077258954,0.076101683,0.07552585,1.705954469
Africa,        Niger,0.009005706,0.009294642,0.009646058,0.009321132,0.00970206,0.009705294,0.008219527,0.008888292,0.012557405,0.012868243,0.012727906,0.012882725,0.012575594,0.013245895,0.013377408,0.013785229,0.013853471,0.013923656,0.014452983,0.013454429,0.011319624,0.011084372,0.011787458,0.012961611,0.01422125,0.013403337,0.013484972,0.014511297,0.016128462,0.01898883,0.023502847,0.02359203,0.031369502,0.03528997,0.033489217,0.035366727,0.033033743,0.032125901,0.035449592,0.03747513,0.036733979,0.035307065,0.764114571
Africa,        Nigeria,0.418080247,0.514329436,0.518092144,0.518231026,0.559629636,0.59864925,0.585344826,0.618258436,0.662967791,0.717829714,0.697158778,0.766417499,0.785797891,0.797740056,0.743823243,0.827244741,0.847658799,0.84799786,0.813178879,0.815917536,0.765964282,0.86685315,0.905169986,0.954168226,0.990241724,1.08313422,0.965679802,0.885254577,1.0647434,0.668134256,0.831536893,1.183150276,1.180112806,1.517981702,1.657393474,1.566933184,1.602253567,1.557368565,1.666471847,1.722349663,1.738056584,1.855307035,40.88260701
Africa,        Reunion,0.011649381,0.012356557,0.013690206,0.015163105,0.016095253,0.016693525,0.016456356,0.018208449,0.019544737,0.021647298,0.022937154,0.025103685,0.026076712,0.031757486,0.032790894,0.032425823,0.032545556,0.032805566,0.040731766,0.040768197,0.038802919,0.038963331,0.039620939,0.040016976,0.044458899,0.042267473,0.039914325,0.03887971,0.042565282,0.043471265,0.047321588,0.045553132,0,0,0,0,0,0,0,0,0,0,0.981283545
Africa,        Rwanda,0.003620745,0.006482738,0.006495464,0.007258808,0.010930561,0.011149713,0.011134893,0.011188908,0.011145966,0.011486913,0.012015766,0.012234755,0.012293231,0.011253366,0.011503909,0.011708819,0.01158195,0.011740899,0.011915763,0.011548825,0.009899378,0.009738917,0.009957347,0.00990935,0.009549317,0.009258876,0.008982365,0.009183881,0.009663587,0.010180547,0.011430183,0.012701719,0.01394023,0.014800697,0.015649347,0.01732965,0.017485646,0.019147361,0.02100071,0.023017432,0.022289494,0.021651155,0.515459181
Africa,        Saint Helena,4.63E-05,4.25E-05,4.25E-05,4.25E-05,0.000042639,4.35E-05,4.34E-05,8.84E-05,8.84E-05,8.84E-05,8.84E-05,4.34E-05,4.34E-05,4.34E-05,4.34E-05,4.34E-05,4.34E-05,4.34E-05,4.34E-05,4.35E-05,0.000175546,0.000175289,0.000182785,0.000180843,0.000118045,0.000147334,0.000135697,0.000171927,0.000139921,0.000131572,0.000149168,0.000145937,0.000161661,0.000155076,0.000147213,0.000134,0.000135,0.000144347,0.000135656,0.000183457,0.000175141,0.000184831,0.0044584
Africa,        Sao Tome and Principe,0.000479089,0.000478433,0.000488894,0.000468382,0.000489893,0.000488838,0.000521281,0.000531511,0.000531875,0.000531615,0.0009566,0.001008485,0.001010015,0.001007469,0.001220137,0.001220105,0.001223194,0.001219313,0.001208988,0.001229668,0.000996578,0.00093125,0.001053963,0.001174185,0.001328293,0.001404068,0.001493288,0.001553833,0.001676583,0.001782511,0.001920653,0.001987749,0.002100245,0.002100395,0.002100209,0.002196297,0.00226894,0.002307498,0.002271519,0.002503318,0.002392945,0.002520122,0.056378227
Africa,        Senegal,0.034959216,0.034863699,0.034863699,0.032812894,0.04112849,0.038965311,0.039990714,0.040473354,0.034693396,0.035865156,0.03630182,0.033519242,0.040602576,0.042335109,0.051064079,0.055268712,0.055741593,0.050913022,0.054170404,0.059651101,0.067926981,0.074025789,0.076815045,0.077441925,0.081929412,0.08500997,0.083482168,0.090017879,0.092266905,0.088330908,0.09158912,0.095949405,0.094412394,0.098221084,0.109009652,0.126425457,0.122305514,0.129797696,0.135072137,0.150326697,0.142023682,0.144264403,3.10482781
Africa,        Seychelles,0.003204604,0.002556678,0.002343622,0.004048074,0.004272805,0.004474187,0.004250286,0.004488684,0.006626962,0.006895916,0.006158822,0.006983177,0.006923969,0.007118121,0.007118121,0.007368909,0.007388514,0.007825777,0.007825777,0.007825795,0.012832913,0.013804398,0.01202066,0.011991086,0.016736342,0.015245006,0.016196687,0.013315694,0.014515323,0.015822009,0.014308475,0.01228582,0.014136646,0.012769245,0.014932974,0.015476471,0.017232421,0.017970346,0.015941946,0.016304886,0.015739058,0.016689781,0.441966987
Africa,        Sierra Leone,0.010710257,0.010680994,0.011535473,0.010680994,0.010710257,0.011749093,0.012404244,0.013592095,0.01478842,0.014381192,0.01459385,0.015459775,0.011174644,0.011156365,0.010590256,0.012179508,0.012000566,0.012616104,0.012616165,0.012616165,0.006401559,0.008032921,0.008082413,0.008303236,0.00828536,0.007503911,0.009079247,0.008574908,0.008436575,0.008470502,0.010065027,0.012740149,0.014146603,0.016461988,0.018103254,0.014791443,0.015125279,0.015029287,0.01524038,0.014085523,0.013500641,0.014153527,0.50085015
Africa,        Somalia,0.016464604,0.019121581,0.018913738,0.018498051,0.019173969,0.018913738,0.020183037,0.014911531,0.014957218,0.015320849,0.013882293,0.008272716,0.007688068,0.00809142,0.00809142,0.00809142,0.008113589,0.00809142,0.00809142,0.008091423,0.010121057,0.010289035,0.011122919,0.011122919,0.011130781,0.011238481,0.01132425,0.011486927,0.011365312,0.011335115,0.011618414,0.011618414,0.011656478,0.011656578,0.011657405,0.012095459,0.012375784,0.012377904,0.012424947,0.01240966,0.011967853,0.012659814,0.518019011
Africa,        South Africa,2.624243354,2.834776439,3.031291921,3.124889807,3.373459628,3.436016805,3.485801009,3.613685042,3.693394063,3.708809139,3.815912819,3.815264032,3.833260455,3.88375888,3.980018821,4.205798986,4.352964946,4.516535826,4.611874912,4.486988209,4.607503432,4.568348147,4.746681051,4.970910277,5.057748749,5.156922703,5.231181345,5.531748087,5.600152631,5.501477548,5.623321098,5.544174837,5.621346025,5.655300322,5.603440762,5.595990395,5.562124835,5.732413509,5.522431083,5.810208083,5.603826443,5.421683576,192.69768
Africa,        South Sudan,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.020365999,0.021541367,0.022285755,0.027310199,0.026370441,0.02310939,0.023827471,0.026647092,0.025446412,0.026845428,0.243749554
Africa,        Sudan,0.051860943,0.05643259,0.060927703,0.058833562,0.054520816,0.062461337,0.068809957,0.066269221,0.071695382,0.069633766,0.063562561,0.088369183,0.081585376,0.077374687,0.071123114,0.06561356,0.066701854,0.068043993,0.068137947,0.073682365,0.106115717,0.1140083,0.13497358,0.139964002,0.1534816,0.178171639,0.212428823,0.225482819,0.245755905,0.264754083,0.299828676,0.289223747,0.279066005,0.292892899,0.300353131,0.310536803,0.360630901,0.368464677,0.366113078,0.362790514,0.360627892,0.361023922,7.07232863
Africa,        Tanzania,0.037674775,0.044309324,0.042300824,0.038540192,0.043061916,0.043192065,0.049075583,0.045355677,0.048325171,0.049524783,0.054475749,0.04993488,0.052449572,0.054672863,0.049103983,0.048685805,0.051548977,0.047961632,0.055421334,0.058257547,0.05966768,0.068729362,0.075622507,0.07643046,0.09317671,0.098390947,0.101225392,0.109606607,0.114303018,0.113353802,0.130362795,0.132801665,0.159528031,0.166581086,0.174268599,0.179679572,0.197164349,0.178853704,0.192048085,0.195350914,0.192350885,0.196881588,3.97025041
