Continent,Country,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Total_production
    Africa,        Gabon,0.382417217,0.330983525,0.34239283,0.34865043,0.35019486,0.37863902,0.36474359,0.344362592,0.353220799,0.457601003,0.590518211,0.642898383,0.652547196,0.684685578,0.717507978,0.79566928,0.805476678,0.807838142,0.767964224,0.723609452,0.689973186,0.592277632,0.552561163,0.531257831,0.527785438,0.58415913,0.522869622,0.535729547,0.546499095,0.532540168,0.540230281,0.529461816,0.518551431,0.4935279,0.495929311,0.481032772,0.47716166,0.453953766,0.448710135,0.459712924,0.40151664,0.401865239,22.15922768
    Africa,"        Gambia, The",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000009999,0.000009919,0.000019768,0.000019708,0.000030256,3.22E-05,3.50E-05,2.95E-05,2.96E-05,0.000029481,2.89E-05,2.86E-05,2.86E-05,2.82E-05,2.76E-05,2.72E-05,2.72E-05,0.000441669
    Africa,        Ghana,0.059127105,0.060139487,0.055963237,0.031136046,0.02310156,0.033449212,0.046497494,0.048208713,0.049668764,0.054016896,0.058916928,0.0633987,0.069985146,0.067671076,0.065269724,0.070909792,0.080855516,0.080097766,0.049500224,0.065326282,0.08210619,0.082919961,0.06603148,0.05424898,0.067711904,0.068864253,0.068278427,0.04957064,0.073627702,0.07960208,0.083302216,0.238654388,0.246417704,0.290090738,0.308567752,0.302343378,0.288459418,0.412597312,0.468476546,0.553936483,0.593394686,0.561699341,6.174141247
    Africa,        Guinea,0.001537424,0.001547044,0.001547193,0.001609563,0.0016182,0.001681967,0.001702698,0.001719135,0.001734432,0.00177344,0.001799546,0.001836736,0.001840876,0.00185562,0.001877512,0.001969592,0.0020163,0.002910705,0.003130479,0.003998366,0.004141606,0.005641818,0.005991897,0.0040095,0.005498784,0.004889511,0.004523064,0.005268172,0.005163496,0.005054704,0.004711172,0.004021452,0.00463334,0.004598762,0.00406077,0.008405738,0.010199883,0.011360117,0.006937466,0.011674455,0.021853543,0.017730233,0.200076311
    Africa,        Guinea-Bissau,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000002853,0.000009319,0.000009232,0.000009213,0.000018208,0.00001781,0.000017546,0.000017546,0.000101727
    Africa,        Kenya,0.01227862,0.016125847,0.016908307,0.019568812,0.019312434,0.022372773,0.023536927,0.024233552,0.028913394,0.03078744,0.031607829,0.033875256,0.033652868,0.035618317,0.03528072,0.037566616,0.0396539,0.037931082,0.038269341,0.029819016,0.020983457,0.032807275,0.03855567,0.04384125,0.041977056,0.043155684,0.045369506,0.04734436,0.040667458,0.036706574,0.050071604,0.050806256,0.059177905,0.059238558,0.065292344,0.080721762,0.077812153,0.076753503,0.089068074,0.091216587,0.095263375,0.095486829,1.849630291
    Africa,        Lesotho,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00199407,0.002937888,0.002944905,0.003194322,0.003290625,0.002974752,0.004589541,0.005207475,0.005475736,0.005754736,0.00632448,0.006770664,0.00476084,0.004624776,0.004913615,0.00495471,0.004968798,0.004828594,0.004972017,0.004913192,0.004461405,0.004395273,0.004397203,0.103649617
    Africa,        Liberia,0.003438429,0.003282243,0.003428914,0.003366406,0.00232812,0.002705773,0.00329049,0.003292404,0.003314004,0.003244352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000027639,0.000036416,0.00003562,0.000035092,0.000035092,0.031860994
    Africa,        Libya,4.02892215,2.574189025,2.613134925,2.524163249,2.52639665,2.461317375,2.433843251,2.294076751,2.733876065,2.70166576,3.183187156,3.431609849,3.342907016,3.168822058,3.205148293,3.227878565,3.276290402,3.386002444,3.260745399,3.067733551,3.297678078,3.207456076,3.112092854,3.30084392,3.608920401,4.039152001,4.351427946,4.559564879,4.621350793,4.404147041,4.448502945,1.372333295,3.664047665,2.640585164,1.652141926,1.454610711,1.361758268,2.436056732,2.708514754,3.026587131,1.354501995,3.174826109,127.2390106
    Africa,        Madagascar,0.001516648,0.001588856,0.002362605,0.002577404,0.00263088,0.002663985,0.002778636,0.002979834,0.0030972,0.003275648,0.003515876,0.003464752,0.003536964,0.003546296,0.003579652,0.003805128,0.00435314,0.00459585,0.0050985,0.00526639,0.00550854,0.005455824,0.005442555,0.0061155,0.006350144,0.006409359,0.006258889,0.007037408,0.006818968,0.00716384,0.007018954,0.006816454,0.007307527,0.007894033,0.008631561,0.008928627,0.008498702,0.007596856,0.009120296,0.008311989,0.006209152,0.006522462,0.221651884
    Africa,        Malawi,0.004030545,0.003961688,0.004363921,0.005169843,0.005379285,0.005880909,0.006318839,0.006873461,0.00722035,0.007486301,0.008760287,0.009285861,0.00950022,0.00950509,0.009898189,0.010061622,0.010330141,0.010606171,0.011957603,0.011674561,0.013036456,0.012665554,0.013415717,0.014197015,0.014533312,0.015053007,0.015484303,0.015677647,0.017242806,0.016846512,0.019771028,0.020235711,0.020452245,0.020477841,0.021376553,0.020967568,0.020408296,0.019138917,0.014565357,0.014735417,0.014528062,0.012022532,0.525096743
    Africa,        Mali,0.000862204,0.000857146,0.00109767,0.001283442,0.00138852,0.001389451,0.001650468,0.00166704,0.001713784,0.001752576,0.001882762,0.001899352,0.002151136,0.002247362,0.00226952,0.002299576,0.0021714,0.002318351,0.00234531,0.00235198,0.002376833,0.002417922,0.002400828,0.00236925,0.002483968,0.004469553,0.004751201,0.004655364,0.005636488,0.00655872,0.011306424,0.011789686,0.01253714,0.011370487,0.01388498,0.011216814,0.014439033,0.014446168,0.01323931,0.00929682,0.009141466,0.009588889,0.215976394
    Africa,        Mauritania,0.0002597,0.00031359,0.000397252,0.000410281,0.00037584,0.000323857,0.000188028,0.000260475,0.0002581,0.0002608,0.00026005,0.0002609,0.000268892,0.000268034,0.000288848,0.000288736,0.00028952,0.00030639,0.000285516,0.00030678,0.000326432,0.000351322,0.000345882,0.000415125,0.000440704,0.000489951,0.065941349,0.032572296,0.028092175,0.025105477,0.018724595,0.017798999,0.015388391,0.016420204,0.014949603,0.014197201,0.013071096,0.003125971,0.003944763,0.004051775,0.004219813,0.004376962,0.290221675
    Africa,        Mauritius,0.000851816,0.000616727,0.000972222,0.000368201,0.0006786,0.001190958,0.001138614,0.001448241,0.001022076,0.001533504,0.000873768,0.000772264,0.001158304,0.001061827,0.0007737,0.001381808,0.00105468,0.000939596,0.001060488,0.00317006,0.005151505,0.00537316,0.005239095,0.005538375,0.005723142,0.005433457,0.004922502,0.005173483,0.005847364,0.006494298,0.007042553,0.005980432,0.005947336,0.00620456,0.006449263,0.007008239,0.006793974,0.005739699,0.005897116,0.00626912,0.005904229,0.006055646,0.152256002
    Africa,        Morocco,0.037373008,0.034008047,0.029852922,0.029453251,0.029180284,0.029701537,0.030326274,0.027678815,0.028693777,0.027526189,0.028349564,0.028889048,0.025750061,0.021338515,0.026550615,0.024059755,0.034207134,0.032423261,0.026802188,0.013517049,0.011169023,0.01446231,0.013629428,0.019565752,0.02044601,0.014035681,0.014672202,0.014538079,0.014637786,0.031218766,0.042899952,0.028632334,0.026067511,0.043714206,0.038244099,0.044946078,0.046823631,0.046751632,0.063057224,0.071747687,0.06553079,0.076118555,1.32859003
    Africa,        Mozambique,0.139292736,0.034651704,0.0309334,0.052705291,0.00576288,0.001556603,0.000396948,0.000250056,0.000505876,0.0005216,0.002922962,0.00333952,0.003330124,0.003515369,0.003734392,0.003867,0.005176616,0.010422521,0.017899211,0.080601525,0.100461042,0.12432431,0.131049322,0.113221151,0.159858999,0.214342254,0.24111413,0.25587967,0.264008347,0.270635207,0.285400509,0.328963369,0.458993326,0.509679484,0.545381005,0.563903329,0.569112291,0.74816102,0.765737822,0.622907674,0.533635642,0.618939699,8.827095936
    Africa,        Namibia,--,--,--,--,--,--,--,--,--,--,0,0,0,0,0,0.01154944,0.0087373,0.006168652,0.010013454,0.011831482,0.013934566,0.014011548,0.014710158,0.015157125,0.015885376,0.016408359,0.015781129,0.015428924,0.014554358,0.01362496,0.012126708,0.013592684,0.015282696,0.012231562,0.014265,0.014230113,0.012952496,0.015496266,0.01264145,0.0117546,0.016598516,0.013141954,0.362110876
    Africa,        Niger,0.000404863,0.000607294,0.000910942,0.002631609,0.003036472,0.003056715,0.00251015,0.003319876,0.003137688,0.003461578,0.003115801,0.003168899,0.002702963,0.003164202,0.003167502,0.003460987,0.003684694,0.00329639,0.003668317,0.003410278,0.003202462,0.003305702,0.003702467,0.003823926,0.004789199,0.003685463,0.003569267,0.003467647,0.003702467,0.003864412,0.004809766,0.01987066,0.048553211,0.048262139,0.048918671,0.035352613,0.033719085,0.033474868,0.032780692,0.030778375,0.028053108,0.023353183,0.480956603
    Africa,        Nigeria,4.493289802,3.182429108,2.859592006,2.770952191,3.118111716,3.355057641,3.310215558,3.051442243,3.302964968,3.901503066,4.069276575,4.299332804,4.425591204,4.450553753,4.369828245,4.525463488,4.564074566,4.850069762,4.898512971,4.890551529,5.178172195,5.454267576,5.154056539,5.708586064,5.899496265,6.545237581,6.352627531,6.306148614,5.930547964,5.739216038,6.382154202,6.974208997,6.996178514,6.503441568,6.789855565,6.454821103,5.72386978,5.972738337,5.941737135,6.04499417,5.721777615,5.150585575,211.6135321
    Africa,        Reunion,0.003137177,0.003867611,0.00441159,0.004502568,0.00421776,0.005045901,0.005191662,0.005459556,0.004315432,0.005132544,0.005658688,0.004758816,0.00506758,0.005082337,0.005085788,0.005125064,0.00517,0.005504807,0.005618547,0.005654978,0.008313815,0.008349064,0.00824013,0.0081405,0.008723936,0.008449155,0.008510502,0.008935136,0.008957286,0.00830576,0.008868204,0.00806428,0,0,0,0,0,0,0,0,0,0,0.199866174
    Africa,        Rwanda,0.001153068,0.001076659,0.001390383,0.001588523,0.00168084,0.001692414,0.001556454,0.001708716,0.001724108,0.001783872,0.00171633,0.001701068,0.00175814,0.001577277,0.001609296,0.001629296,0.0014476,0.00163408,0.00163152,0.001298702,0.001132311,0.000919637,0.000996954,0.001184625,0.000841344,0.000659934,0.000386841,0.000426989,0.000681897,0.000977952,0.001094623,0.001284455,0.001313208,0.00143115,0.00201612,0.002842295,0.002834224,0.004453737,0.005148051,0.006231251,0.007205992,0.006540198,0.081962134
    Africa,        Saint Helena,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
    Africa,        Sao Tome and Principe,7.27E-05,7.32E-05,8.36E-05,6.31E-05,0.00008352,0.000083576,0.000073122,0.000083352,0.000082592,0.000083456,0.000083216,0.000083488,0.000082736,0.000082472,0.000082528,0.000082496,0.00008272,0.000081704,0.000071379,0.000092034,0.00010201,0.000041332,0.000061038,0.000070875,0.000060096,0.000039996,0.000079352,0.00009884,0.000078832,0.00006832,0.00004878,0.000058296,0.000057096,0.000057246,0.00005706,0.000074552,0.000064624,0.000064491,0.000063728,0.00008905,0.00008773,0.00008773,0.003118104
    Africa,        Senegal,0,0,0,0,0,0,0,0,0,0,0.000457688,0.000459184,0.000455048,0.001098869,0.00173181,0.002065582,0.002390871,0.001760151,0.00176958,0.001781227,0.002128062,0.002228055,0.004252735,0.005536159,0.004942769,0.00477709,0.004424243,0.003752005,0.004247989,0.004417809,0.004719085,0.004349899,0.004854513,0.005368274,0.005442611,0.005677349,0.00586542,0.00680068,0.008026421,0.008512402,0.011011546,0.011983959,0.137289085
    Africa,        Seychelles,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000066787,0.00007608,0.000083871,0.000083088,0.00009213,0.000109248,0.000418535,0.000570245,0.000684119,0.002184103
    Africa,        Sierra Leone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000153015,0.000154995,0.000162768,0.000162,0.000160256,0.000179982,0.000039676,0.000177912,0.000177372,0.00017568,0.001199988,0.0014574,0.001103856,0.001001805,0.00116973,0.001202151,0.001209392,0.00128982,0.001638192,0.001691434,0.001666361,0.001666361,0.017840146
    Africa,        Somalia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000038064,0.000038164,0.000038991,4.85E-05,0.000110784,0.000158464,0.000156589,0.000153166,0.000264945,0.000311266,0.001318892
    Africa,        South Africa,2.535376218,2.820442904,3.048255286,3.199696143,3.619502961,3.867438666,3.983946607,3.954084458,4.119878796,4.010539537,3.868337765,3.932109874,3.903290434,4.074484265,4.37608766,4.598926085,4.633022678,4.876732945,5.013215805,4.981060059,5.20461059,5.17404631,5.110475612,5.538667201,5.677651027,5.658028009,5.654772111,5.665183307,5.768185239,5.680301188,5.784340448,5.86510418,5.865749471,5.83240635,5.957827713,5.850476668,5.863494063,5.906634711,5.840402266,5.923568392,5.672430759,5.296301233,204.207086
    Africa,        South Sudan,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.042465592,0.214848845,0.274216751,0.283264359,0.283705664,0.278608162,0.289189041,0.291632352,0.30251605,0.291653004,2.55209982
    Africa,        Sudan,0.005142062,0.007724769,0.00798686,0.008037294,0.00783,0.009548558,0.009547644,0.009543804,0.009477432,0.009660032,0.009861096,0.010728208,0.011706899,0.011690418,0.011636326,0.010291276,0.014698673,0.019891821,0.029090101,0.140494648,0.359063855,0.402181517,0.457251762,0.513515345,0.649710016,0.663399608,0.716481664,0.876270408,0.904801338,0.92979912,0.963455632,0.904513292,0.235766164,0.32937961,0.297009626,0.280560091,0.271002049,0.276561856,0.21322464,0.217948509,0.211704566,0.213115151,11.24130374
    Africa,        Tanzania,0.010252959,0.01065161,0.010746717,0.011193299,0.01142136,0.011637958,0.011166774,0.012106878,0.012729492,0.014998979,0.016133635,0.018118272,0.017465123,0.018462019,0.01643112,0.016848078,0.019365759,0.015376394,0.02213356,0.02384487,0.023674572,0.02862015,0.029434809,0.026961199,0.029438928,0.033467724,0.033203206,0.044996858,0.046969982,0.051943355,0.057509836,0.040978249,0.04133199,0.043761612,0.052488002,0.068227435,0.085868736,0.072519072,0.085091353,0.093161499,0.09394376,0.096288918,1.480966101
    Africa,        Togo,0.000394744,0.000397214,0.000595878,0.00019988,0.00039672,0.000793972,0.000793896,0.000791844,0.000784624,0.00099104,0.00098819,0.002014148,0.001323776,0.00237107,0.001526768,0.00262956,0.0019646,0.000949809,0.001753884,0.002075878,0.001009899,0.000506317,0.000864705,0.001225125,0.00080128,0.000729927,0.00089271,0.000899444,0.00088686,0.00106384,0.000900479,0.00102601,0.000844069,0.000358074,0.001139298,0.000544602,0.001892191,0.001943943,0.00186723,0.00221218,0.001393679,0.001476496,0.048215853
    Africa,        Tunisia,0.244866924,0.262117137,0.271305706,0.268741601,0.27473904,0.254652276,0.249072746,0.241583428,0.237193973,0.241837349,0.21583953,0.234903778,0.25246484,0.22533433,0.211178711,0.200395691,0.21580332,0.245073988,0.247395645,0.253955918,0.245524392,0.243037047,0.251852577,0.256432822,0.270339998,0.264053454,0.266453563,0.243733286,0.291108939,0.237903853,0.239598964,0.212057911,0.209052446,0.204498152,0.177068548,0.14541205,0.142439323,0.138844314,0.133449756,0.126051415,0.120905948,0.149295638,9.417570327
    Africa,        Uganda,0.006575606,0.00536239,0.005801973,0.005396769,0.00638928,0.006560716,0.00668544,0.006376428,0.005998244,0.007072896,0.007915922,0.008014848,0.010062766,0.009876022,0.010285052,0.01067292,0.01144638,0.01266412,0.012797235,0.012864308,0.016127781,0.016295141,0.017344965,0.018174375,0.01938096,0.01889811,0.01207695,0.014391104,0.017323332,0.01534272,0.016069595,0.016000892,0.016023612,0.024692776,0.025867866,0.026034211,0.03420456,0.035631093,0.03760125,0.037905112,0.038521953,0.038060241,0.680787914
    Africa,        Western Sahara,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
    Africa,        Zambia,0.107536797,0.113570699,0.118436574,0.115553717,0.114707411,0.115406324,0.114774489,0.098350393,0.09839882,0.079951979,0.091574645,0.092790592,0.091907088,0.094265635,0.092272068,0.087745942,0.079223765,0.086429356,0.084101033,0.085155793,0.08422385,0.086799418,0.086801777,0.088058272,0.089442424,0.091998452,0.096916056,0.094991464,0.093333972,0.09601888,0.101433952,0.111087225,0.119190076,0.129723519,0.136777515,0.124983466,0.109537771,0.135406954,0.154419389,0.136101052,0.141699751,0.17007611,4.441174465
    Africa,        Zimbabwe,0.110369316,0.104469223,0.102144579,0.104210291,0.103660842,0.109489853,0.122015532,0.146767949,0.144058816,0.154320064,0.175793941,0.176340552,0.167639827,0.14878028,0.151915055,0.133418892,0.131118924,0.120417814,0.121830354,0.144152831,0.141627838,0.133077362,0.136402681,0.141421693,0.134821672,0.13814258,0.139564956,0.136555901,0.119193576,0.094482979,0.118697798,0.114605246,0.091767596,0.125793707,0.196201951,0.155347241,0.096502441,0.111407299,0.131546893,0.104928222,0.101352006,0.116297207,5.45265378
