Continent,Country,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Consumption_Petrolium
Africa,        Comoros,0.000632973,0.000631244,0.000631244,0.000631244,0.000632973,0.000631244,0.000344091,0.000748207,0.000749374,0.000748207,0.000888831,0.000857187,0.000858934,0.000857187,0.000857187,0.000856587,0.000858934,0.000857187,0.001048922,0.001048939,0.001475394,0.001540576,0.001540576,0.001967424,0.002154279,0.00206737,0.002414631,0.001578951,0.001610723,0.001975741,0.002355781,0.002111567,0.002217072,0.002660491,0.002374466,0.00256362,0.003009193,0.00387518,0.004216846,0.004546189,0.004340871,0.004580353,0.07254799
Africa,        Congo-Brazzaville,0.009886232,0.011831065,0.009859221,0.007887377,0.007908986,0.011239512,0.011640624,0.013022848,0.011496759,0.013022848,0.014166348,0.012414676,0.012128837,0.011150349,0.010726036,0.010738154,0.010576229,0.010300994,0.010335632,0.00866229,0.0092607,0.011840087,0.009559248,0.012393718,0.013433541,0.015077198,0.017448619,0.020341451,0.022013226,0.025272756,0.028035264,0.030909598,0.030611061,0.034895287,0.035674392,0.035402838,0.034381215,0.029453385,0.024898577,0.025691407,0.023415252,0.02349743,0.732501267
Africa,        Congo-Kinshasa,0.040179886,0.042179058,0.04428801,0.04428801,0.042294617,0.040070105,0.043320507,0.038641411,0.048168955,0.045359684,0.042642677,0.044833206,0.051152709,0.053017966,0.041159554,0.042353527,0.044365317,0.043001198,0.040742979,0.043365753,0.016380033,0.014520618,0.016465481,0.019322048,0.021279548,0.026407053,0.029755109,0.030043754,0.025526477,0.021823324,0.031496033,0.038428638,0.03784033,0.055037814,0.074714485,0.043369464,0.03265707,0.035697569,0.035605493,0.036359769,0.034717701,0.036633044,1.589505984
Africa,        Côte d’Ivoire,0.059147942,0.063199646,0.058986336,0.063199646,0.061260369,0.063199646,0.066359628,0.073700946,0.076956368,0.076864073,0.063861276,0.05254624,0.052871116,0.060301285,0.061785266,0.060689025,0.063437755,0.057504473,0.055022947,0.061809794,0.061923313,0.059877481,0.061337197,0.047683649,0.058001216,0.073975748,0.053292383,0.050252045,0.057026043,0.051460717,0.056881804,0.048090138,0.069647493,0.078614782,0.084545034,0.088923113,0.103212145,0.09993408,0.10083709,0.108515579,0.103615121,0.109331473,2.879681421
Africa,        Djibouti,0.021651177,0.017273617,0.017273617,0.012955213,0.010825589,0.010796011,0.00971641,0.00992811,0.009725206,0.022855789,0.023482312,0.023482312,0.023776751,0.023923487,0.02457253,0.024343055,0.024409748,0.02457253,0.02457253,0.02457253,0.012057651,0.012012843,0.012047991,0.012497622,0.012155557,0.011494758,0.010741764,0.011180997,0.01250318,0.010857237,0.012364418,0.00933997,0.012319518,0.01271693,0.012938669,0.011376212,0.010366822,0.009038042,0.009499682,0.008622503,0.008232954,0.008687158,0.627761002
Africa,        Egypt,0.559834951,0.644198478,0.687145043,0.807395426,0.874203808,0.923351152,0.919056495,0.941090085,0.93301269,0.94151823,0.990390635,0.96966484,0.946016304,0.953515415,1.003529905,1.029063115,1.123829352,1.1782127,1.2346198,1.213506375,1.155857462,1.142856758,1.149828042,1.173107627,1.304704537,1.319836873,1.350082482,1.428177227,1.472533908,1.557065623,1.623576849,1.57719481,1.65014059,1.658806258,1.782497864,1.764922873,1.6904404,1.662965421,1.584544883,1.622054285,1.305121545,1.313153408,51.16262452
Africa,        Equatorial Guinea,0.000831493,0.000829222,0.001036527,0.001036527,0.001039367,0.001243832,0.001036527,0.00107711,0.001079955,0.001714947,0.001714947,0.001714947,0.00171954,0.001714947,0.001714947,0.001714842,0.00171954,0.00192756,0.00192756,0.001927577,0.009852941,0.005064608,0.049320123,0.056261967,0.017376629,0.028965982,0.046077345,0.049024839,0.047342015,0.051650255,0.046449743,0.052867396,0.050745656,0.05703905,0.052503726,0.046995479,0.046192849,0.046144593,0.038402592,0.037098647,0.010722986,0.010739843,0.885561178
Africa,        Eritrea,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.013251873,0.015181153,0.015516753,0.015676701,0.016648143,0.017280325,0.008858773,0.009705437,0.008848627,0.01060782,0.011553262,0.011560616,0.007938323,0.008152375,0.005799937,0.007016478,0.006994827,0.007124062,0.007574323,0.00772428,0.00806852,0.008001748,0.008146,0.008947271,0.010190865,0.011064352,0.010564819,0.011147671,0.289145334
Africa,        Eswatini,0.004060818,0.004049723,0.004049723,0.004049723,0.004060818,0.004657181,0.004122294,0.004705066,0.005005752,0.005240486,0.00502069,0.005815851,0.005432941,0.006537558,0.007061273,0.007061273,0.007080527,0.007061273,0.007061273,0.007061278,0.009355444,0.009252039,0.009231398,0.009294885,0.009233652,0.009200387,0.009158978,0.009534515,0.00981999,0.00956038,0.009611556,0.009718836,0.009895361,0.010200883,0.010725235,0.010950485,0.012061684,0.011977143,0.012588644,0.012172237,0.011622676,0.012263888,0.336625817
Africa,        Ethiopia,0.025222081,0.025153169,0.027249266,0.031441461,0.031527602,0.037729753,0.036052875,0.040916683,0.039350453,0.041387423,0.041490244,0.034335806,0.049935832,0.0460338,0.030319565,0.032776964,0.024304889,0.024238482,0.035910727,0.045351307,0.048742523,0.05087873,0.052851227,0.056359226,0.05972449,0.069277724,0.074839295,0.085294569,0.091340091,0.093346966,0.093361581,0.099062522,0.104664387,0.122813652,0.141094044,0.146763666,0.1678348,0.164618651,0.176592033,0.223156334,0.21307878,0.224834143,3.261257816
Africa,        Gabon,0.023154055,0.025189955,0.023090792,0.029388281,0.025258969,0.023090792,0.020781713,0.022044066,0.024571666,0.033233214,0.032709329,0.033250588,0.03446783,0.032132483,0.032890844,0.02964603,0.031628951,0.033470938,0.0323901,0.039038612,0.028023374,0.030249704,0.029573016,0.028697292,0.029279493,0.033053906,0.032961183,0.034859164,0.034908351,0.033995167,0.041993733,0.044291745,0.046081631,0.048366819,0.048343933,0.046257944,0.045312,0.04525562,0.03620885,0.029040629,0.036378171,0.036439277,1.40100021
Africa,"        Gambia, The",0.00223412,0.002228016,0.002228016,0.002228016,0.002437222,0.002430563,0.002197047,0.002674893,0.002682107,0.002674893,0.002687595,0.002674893,0.002682107,0.002887506,0.003328075,0.00307924,0.003087562,0.00307924,0.003286195,0.00328621,0.004318428,0.004704081,0.004684185,0.004684185,0.004943141,0.004985012,0.005417712,0.005610326,0.005828952,0.006253467,0.006821735,0.007170085,0.00699453,0.00696118,0.007699282,0.007881,0.007945,0.008082014,0.00813687,0.008299074,0.007924336,0.008361515,0.197799626
Africa,        Ghana,0.033129356,0.028908984,0.033038839,0.028908984,0.033129356,0.028908984,0.032625854,0.037794144,0.044482542,0.049761545,0.041898241,0.041385525,0.046549271,0.048154779,0.053533419,0.055165042,0.056395586,0.053282153,0.054540709,0.063071964,0.074430572,0.074600482,0.078420336,0.079496472,0.088219994,0.088902088,0.086565077,0.09624414,0.097998557,0.116664911,0.117916499,0.133484628,0.15197024,0.154358719,0.154628292,0.179352054,0.201980485,0.185348443,0.208188667,0.195590874,0.20301077,0.202072118,3.834109695
Africa,        Guinea,0.01206183,0.011814073,0.012028874,0.012243675,0.01227722,0.01138447,0.014102072,0.015140477,0.015352273,0.014761158,0.020014118,0.015379069,0.015902627,0.016699955,0.016891689,0.016699955,0.016745708,0.016891689,0.017103389,0.017103389,0.022405737,0.02344446,0.024312028,0.025433094,0.026339367,0.027287749,0.02819598,0.029466383,0.029910156,0.031762244,0.037426396,0.038902309,0.037007402,0.032447452,0.034227091,0.03805654,0.042143289,0.041317169,0.04113216,0.04113216,0.039274607,0.041441351,1.033662834
Africa,        Guinea-Bissau,0.001222341,0.001219002,0.001219002,0.001219002,0.001629788,0.001828502,0.001572776,0.00271431,0.00312104,0.003156833,0.00386004,0.00386004,0.004100583,0.00449295,0.00449295,0.00449295,0.004312863,0.00449295,0.00449295,0.004492951,0.00340127,0.003463795,0.003538605,0.004113992,0.004256625,0.004311454,0.004409737,0.004685315,0.004563103,0.004727617,0.004851532,0.004922659,0.005019561,0.005138224,0.005395824,0.005575168,0.005804803,0.004696494,0.004709658,0.004709658,0.004496994,0.004745089,0.163531
Africa,        Kenya,0.08656865,0.0821208,0.0821208,0.077909477,0.076011497,0.077909477,0.081910234,0.072347417,0.081071159,0.087728407,0.087538644,0.076766545,0.085876154,0.087810861,0.091123856,0.096602506,0.101206466,0.092736244,0.106609967,0.107752672,0.131862666,0.122894172,0.117366387,0.104720643,0.117815847,0.131785576,0.145999549,0.145544458,0.149618785,0.172291246,0.177336685,0.182522366,0.169519676,0.181632877,0.184311304,0.215096396,0.2333804,0.235939,0.243865036,0.233631989,0.223081288,0.235388479,5.595326658
Africa,        Lesotho,0.002040179,0.002034604,0.002034604,0.002034604,0.002040179,0.002238065,0.002347506,0.002347506,0.001579797,0.002347506,0.002347506,0.002347506,0.002353709,0.002322933,0.002590442,0.002590442,0.002597539,0.002590442,0.002484592,0.002484592,0.005489907,0.005533736,0.005645952,0.005642813,0.005918957,0.005995967,0.005909399,0.007934264,0.006377223,0.007304021,0.007574382,0.007923151,0.008558646,0.008579867,0.008958688,0.008633675,0.009580136,0.010401611,0.010097016,0.01031664,0.009850773,0.010394231,0.218375308
Africa,        Liberia,0.028139657,0.025904098,0.025904098,0.025904098,0.023810479,0.023745423,0.017608677,0.013084204,0.017069801,0.013790193,0.008196495,0.004616982,0.004841422,0.005342852,0.005342852,0.005342852,0.005549614,0.005534587,0.005726321,0.005726323,0.006452131,0.006881554,0.006788357,0.007434339,0.008064537,0.009439875,0.009669227,0.00902487,0.007995725,0.00729852,0.011491141,0.01279475,0.014190969,0.012552892,0.016530062,0.016590672,0.019074297,0.016457905,0.018690086,0.018690086,0.01784608,0.018830632,0.543969735
Africa,        Libya,0.213289139,0.24461234,0.263755914,0.265882978,0.255946967,0.272264169,0.265457565,0.28525407,0.300283602,0.308021675,0.324813865,0.34698871,0.312755784,0.33673659,0.34856989,0.37418632,0.391988196,0.4145013,0.391317595,0.378392945,0.534333853,0.533157677,0.548730071,0.568272142,0.542832094,0.572417196,0.548973385,0.521295392,0.542122433,0.630871456,0.646682091,0.38957434,0.52350828,0.528364101,0.552683485,0.448809,0.412457,0.430132239,0.451193315,0.440422806,0.388353854,0.390212323,17.44041815
Africa,        Madagascar,0.017067674,0.014893411,0.012765781,0.017021041,0.017067674,0.018297619,0.011895516,0.017420774,0.019151781,0.013333728,0.01292347,0.013585283,0.01491692,0.015160732,0.01672932,0.017606926,0.017655039,0.017819538,0.017819538,0.017819551,0.027116484,0.026313233,0.01912701,0.025324753,0.027776556,0.026596431,0.026318009,0.027833794,0.0300704,0.025317853,0.026958102,0.029332698,0.032551958,0.031563033,0.034730612,0.039367543,0.043177767,0.035527169,0.034129752,0.044264881,0.033437415,0.033483771,1.00127054
Africa,        Malawi,0.006458524,0.007514357,0.006226182,0.005152702,0.004951535,0.00579679,0.005367398,0.00536096,0.00534715,0.006799192,0.00721876,0.0091615,0.0091866,0.008692703,0.009368455,0.009979757,0.010007099,0.009979757,0.009979757,0.009979757,0.010711061,0.009956274,0.009339128,0.010270148,0.010882945,0.009650729,0.01015095,0.009887944,0.01201056,0.010545539,0.013292704,0.012524643,0.012320688,0.012732112,0.012897817,0.011817881,0.013955506,0.015925404,0.018556336,0.01905729,0.018196732,0.019200629,0.436411955
Africa,        Mali,0.006145833,0.008172055,0.006129041,0.006129041,0.006145833,0.006741945,0.005084857,0.005980744,0.003178379,0.006566716,0.006579418,0.006580308,0.006984341,0.006965406,0.006965406,0.006965406,0.00742764,0.007407494,0.007599228,0.007599236,0.012646698,0.012782868,0.012994479,0.013082824,0.013559615,0.013911475,0.016441991,0.019746796,0.023563411,0.029753333,0.029753333,0.032487031,0.034604271,0.037180566,0.039855622,0.04824396,0.061774766,0.06830485,0.072561138,0.078358363,0.074819703,0.078947439,0.956722859
Africa,        Mauritania,0.008674691,0.008239038,0.008239038,0.008239038,0.012392416,0.012358557,0.007056962,0.009810811,0.012781781,0.014732721,0.013202087,0.013840727,0.045688402,0.046784021,0.046650687,0.047333456,0.047906435,0.047967278,0.048196754,0.048196754,0.016884597,0.017612897,0.018935894,0.019531833,0.021057143,0.021736522,0.021156303,0.024129754,0.029742153,0.029030893,0.028749553,0.030894077,0.03429258,0.030211044,0.036523008,0.03618454,0.033696262,0.051933448,0.054754208,0.057317013,0.054728605,0.057747932,1.235141913
Africa,        Mauritius,0.012720604,0.011417264,0.010994402,0.012051556,0.012084574,0.012262987,0.015223019,0.012999512,0.018974318,0.021222656,0.024794596,0.025143463,0.03009607,0.0304118,0.030562545,0.032290309,0.033276098,0.033604747,0.033834223,0.033834223,0.043166635,0.042891701,0.041678272,0.042494346,0.044722593,0.047230361,0.047347243,0.047285576,0.046533977,0.046011994,0.048959375,0.052438234,0.052083515,0.052076046,0.053663787,0.055573127,0.058677,0.066525167,0.07244493,0.077488145,0.062318476,0.062405573,1.611815039
Africa,        Morocco,0.185785739,0.176951021,0.183196351,0.185278128,0.177435818,0.187359905,0.194437946,0.189785765,0.203974289,0.228086201,0.240153064,0.24270967,0.270589363,0.277414308,0.304461757,0.288110013,0.28139017,0.294991102,0.28934791,0.318930394,0.30237077,0.299357795,0.304290729,0.314421299,0.367032771,0.397604266,0.403720493,0.426544043,0.455691225,0.481179853,0.520610854,0.564143364,0.564226347,0.567248369,0.553003603,0.539550578,0.5364186,0.575987239,0.563863645,0.585375288,0.524339599,0.589776373,15.15714602
Africa,        Mozambique,0.027259011,0.023002297,0.027184532,0.027184532,0.025162164,0.027184532,0.013978517,0.014191129,0.020977583,0.016628123,0.014613104,0.014486931,0.014444374,0.014192772,0.013560592,0.01485313,0.014887673,0.015251819,0.015750115,0.016385215,0.022214909,0.023506618,0.021177199,0.026746605,0.02279603,0.022677372,0.024253243,0.030747714,0.027569677,0.031026668,0.033097436,0.037324698,0.036053587,0.041910718,0.048350348,0.058778513,0.087289799,0.094922759,0.069546772,0.071613525,0.060965146,0.06147977,1.325227251
Africa,        Namibia,--,--,--,--,--,--,--,--,--,--,0.032662828,0.015844733,0.014961385,0.01809086,0.017628807,0.017628807,0.018638404,0.019546152,0.020888293,0.030086731,0.027262112,0.0333237,0.029156428,0.03087127,0.031776372,0.033669365,0.03308251,0.034527652,0.03826824,0.040358034,0.042953219,0.044061247,0.044959829,0.048089251,0.05061667,0.05484942,0.0549108,0.054666027,0.054884472,0.053540748,0.051122805,0.053943205,1.146870376
Africa,        Niger,0.008300587,0.008277908,0.008277908,0.006208431,0.00622544,0.006208431,0.005173693,0.00496108,0.008798734,0.008775445,0.009096532,0.009237919,0.009236396,0.009653523,0.009860478,0.009860478,0.010100412,0.01007309,0.01007309,0.010073106,0.007728809,0.007378236,0.007747654,0.008720484,0.009347981,0.008695855,0.008836679,0.010024594,0.011172267,0.013579104,0.017210585,0.016541138,0.023928988,0.0285443,0.025258934,0.027667934,0.02487165,0.023811309,0.025257597,0.026935774,0.025822549,0.02585837,0.553413472
Africa,        Nigeria,0.347139761,0.407283873,0.437830164,0.411356712,0.428819705,0.452085099,0.42377887,0.444330195,0.480757104,0.499193345,0.512626805,0.5273885,0.54111087,0.553773255,0.51848907,0.578634135,0.589037472,0.574784845,0.53648722,0.52391005,0.458981652,0.576145138,0.586461293,0.564263653,0.564356924,0.622087227,0.499472448,0.43155056,0.554174972,0.469434576,0.582799381,0.557718568,0.552385949,0.853832532,0.906598,0.816283,0.841334,0.845876988,0.908310702,0.949338189,0.967691123,0.96788287,24.8657968
Africa,        Reunion,0.008512204,0.008488946,0.009278616,0.010660537,0.011877493,0.011647624,0.011264694,0.012748893,0.015229305,0.016514754,0.017278466,0.020344869,0.021009132,0.026675149,0.027705106,0.027300759,0.027375556,0.027300759,0.035113219,0.035113219,0.030489104,0.030614267,0.031380809,0.031876476,0.035734963,0.033818318,0.031403823,0.029944574,0.033607996,0.035165505,0.038453384,0.037488852,ie,ie,ie,ie,ie,ie,ie,ie,ie,ie,0.781417371
Africa,        Rwanda,0.0023039,0.00522183,0.005012957,0.005639577,0.009215601,0.009399295,0.009513611,0.0094256,0.009363854,0.009638213,0.010268728,0.010475683,0.010504383,0.009645381,0.009857081,0.010048815,0.010076346,0.010048815,0.010048815,0.010048815,0.008449751,0.008406428,0.008523657,0.008322109,0.008319005,0.008302098,0.00838398,0.008477108,0.008701906,0.009001287,0.010072836,0.011168188,0.012326766,0.013048819,0.013343207,0.014214395,0.014400298,0.014468773,0.015545579,0.016685527,0.015009188,0.015009188,0.425937393
Africa,        Saint Helena,4.63E-05,4.25E-05,4.25E-05,4.25E-05,0.000042639,4.35E-05,4.34E-05,8.84E-05,8.84E-05,8.84E-05,8.84E-05,4.34E-05,4.34E-05,4.34E-05,4.34E-05,4.34E-05,4.34E-05,4.34E-05,4.34E-05,4.35E-05,0.000175546,0.000175289,0.000182785,0.000180843,0.000118045,0.000147334,0.000135697,0.000171927,0.000139921,0.000131572,0.000149168,0.000145937,0.000161661,0.000155076,0.000147213,0.000134,0.000135,0.000144347,0.000135656,0.000183457,0.000175141,0.000184831,0.0044584
Africa,        Sao Tome and Principe,0.000406373,0.000405262,0.000405262,0.000405262,0.000406373,0.000405262,0.000448159,0.000448159,0.000449283,0.000448159,0.000873384,0.000924997,0.000927279,0.000924997,0.001137609,0.001137609,0.001140474,0.001137609,0.001137609,0.001137634,0.000894568,0.000889918,0.000992925,0.00110331,0.001268197,0.001364072,0.001413936,0.001454993,0.001597751,0.001714191,0.001871873,0.001929453,0.002043149,0.002043149,0.002043149,0.002121745,0.002204316,0.002243007,0.002207791,0.002414268,0.002305215,0.002432392,0.053260123
Africa,        Senegal,0.034959216,0.034863699,0.034863699,0.032812894,0.04112849,0.038965311,0.039990714,0.040473354,0.034693396,0.035865156,0.035844132,0.033060058,0.040147528,0.04123624,0.049332269,0.05320313,0.053350722,0.049152871,0.052400824,0.057869874,0.065798918,0.071797734,0.069854893,0.069080636,0.073996713,0.076654382,0.075126286,0.079179505,0.082039057,0.075658121,0.079250029,0.083236026,0.080859952,0.083632579,0.091440474,0.108075963,0.1031108,0.107429114,0.10942004,0.11975917,0.108739067,0.108769088,2.757122124
Africa,        Seychelles,0.003204604,0.002556678,0.002343622,0.004048074,0.004272805,0.004474187,0.004250286,0.004488684,0.006626962,0.006895916,0.006158822,0.006983177,0.006923969,0.007118121,0.007118121,0.007368909,0.007388514,0.007825777,0.007825777,0.007825795,0.012832913,0.013804398,0.01202066,0.011991086,0.016736342,0.015245006,0.016196687,0.013315694,0.014515323,0.015822009,0.014308475,0.01228582,0.014136646,0.012702458,0.014856894,0.0153926,0.017149333,0.017878216,0.015832698,0.015886351,0.015168813,0.016005663,0.439782885
Africa,        Sierra Leone,0.010710257,0.010680994,0.011535473,0.010680994,0.010710257,0.011749093,0.012404244,0.013592095,0.01478842,0.014381192,0.01459385,0.015459775,0.011174644,0.011156365,0.010590256,0.012179508,0.012000566,0.012616104,0.012616165,0.012616165,0.006248544,0.007877926,0.007919645,0.008141236,0.008125104,0.007323929,0.009039571,0.008396996,0.008259203,0.008294822,0.008865039,0.011282749,0.013042747,0.015460183,0.016933524,0.013589292,0.013915887,0.013739467,0.013602188,0.01239409,0.011834279,0.012487166,0.483010004
Africa,        Somalia,0.016464604,0.019121581,0.018913738,0.018498051,0.019173969,0.018913738,0.020183037,0.014911531,0.014957218,0.015320849,0.013882293,0.008272716,0.007688068,0.00809142,0.00809142,0.00809142,0.008113589,0.00809142,0.00809142,0.008091423,0.010121057,0.010289035,0.011122919,0.011122919,0.011130781,0.011238481,0.01132425,0.011486927,0.011365312,0.011335115,0.011618414,0.011618414,0.011618414,0.011618414,0.011618414,0.012047,0.012265,0.012219441,0.012268358,0.012256494,0.011702909,0.012348548,0.516700121
Africa,        South Africa,0.647961342,0.671044454,0.722822575,0.700040202,0.747647702,0.7248937,0.725307925,0.719027735,0.714063072,0.7277297,0.782139885,0.82953623,0.849331914,0.82483722,0.841172795,0.860874765,0.877769016,0.896311885,0.916240155,0.952154695,0.938368024,0.937067475,0.973737747,1.005161206,1.033322828,1.037040247,1.025451881,1.20545082,1.266043624,1.206902273,1.217447409,1.353411967,1.287203294,1.320250732,1.25661963,1.327889578,1.204433205,1.352295435,1.385134485,1.254034801,1.104177954,1.105238945,41.52759053
Africa,        South Sudan,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.020346967,0.021522285,0.022266735,0.027291561,0.026351977,0.023081751,0.023736431,0.026558042,0.025358682,0.026757698,0.243272129
Africa,        Sudan,0.046690816,0.048679757,0.052912779,0.050796268,0.046690816,0.052912779,0.059262313,0.056725417,0.06221795,0.059973734,0.053701465,0.077640975,0.0704367,0.066240967,0.059672354,0.055693416,0.055710434,0.057391834,0.057604446,0.061431617,0.093150246,0.099903755,0.120792418,0.126993877,0.141101824,0.164253031,0.197589999,0.209816679,0.230019067,0.232077603,0.23860002,0.225807415,0.215454293,0.212929778,0.215210101,0.23163283,0.285777845,0.281825625,0.277782155,0.274460038,0.269360618,0.272074573,5.769000627
Africa,        Tanzania,0.027421816,0.033657714,0.031554107,0.027346893,0.031640556,0.031554107,0.037908809,0.033248799,0.035573992,0.034510495,0.038330811,0.031809312,0.034969031,0.036187305,0.032653849,0.031826029,0.032126419,0.032245597,0.032879419,0.034355297,0.036054818,0.039929773,0.045836095,0.048935723,0.063161362,0.063865691,0.066598845,0.06341338,0.065493062,0.060475812,0.072119601,0.091261108,0.117310013,0.12262741,0.121319737,0.110655336,0.11132646,0.108509755,0.11063588,0.105984578,0.101198365,0.106781387,2.495294548
