Rank,Release_Date,Movie_Title,Production_Budget(usd),Worldwide_Gross(usd),Domestic_Gross(usd)
3473,12/21/2007,Blonde Ambition,10000000.00,1537479.00,6422.00
5081,2/27/2009,Scott Walker: 30 Century Man,500000.00,77121.00,6840.00
4918,10/4/2015,The Sisterhood of Night,1000000.00,6870.00,6870.00
4966,5/4/2013,The Brass Teapot,900000.00,413733.00,6997.00
5246,7/21/2006,The Case of the Grinning Cat,200000.00,7033.00,7033.00
5274,4/17/2015,Antarctic Edge: 70º South,150000.00,7193.00,7193.00
4917,11/21/2008,Special,1000000.00,26822.00,7202.00
4616,11/6/2010,Jerusalema,2000000.00,10679.00,7294.00
4615,10/31/2008,Eden Lake,2000000.00,4294373.00,7321.00
4965,4/27/2012,The Giant Mechanical Man,900000.00,7396.00,7396.00
5223,10/31/2008,Little Big Top,240000.00,7484.00,7484.00
4072,5/15/2015,Area 51,5000000.00,7556.00,7556.00
4320,10/29/1999,Dreaming of Joseph Lees,3250000.00,7680.00,7680.00
4811,11/2/2011,Certifiably Jonathan,1200000.00,7826.00,7826.00
4950,1/6/2007,And Then Came Love,989000.00,8158.00,8158.00
5354,12/24/1999,Pink Narcissus,27000.00,8231.00,8231.00
4071,8/14/2009,Grace,5000000.00,8297.00,8297.00
5333,7/31/2015,Counting,50000.00,8374.00,8374.00
3799,9/19/2008,Tropa de Elite,6537890.00,14319195.00,8744.00
5315,7/17/2015,Dawn of the Crescent Moon,75000.00,8799.00,8799.00
3472,10/16/2009,Janky Promoters,10000000.00,9069.00,9069.00
5046,12/9/2014,Faith Connections,550000.00,9111.00,9111.00
5149,11/15/2002,Revolution#9,350000.00,9118.00,9118.00
4232,11/18/2011,Another Happy Day,4000000.00,978527.00,9120.00
4499,8/9/2000,Anatomie,2500000.00,9598.00,9598.00
5351,10/15/2010,Down Terrace,30000.00,9812.00,9812.00
4916,10/17/2014,Camp X-Ray,1000000.00,9837.00,9837.00
4293,9/17/1999,Taxman,3500000.00,9871.00,9871.00
3118,4/5/2012,A Little Bit of Heaven,12500000.00,1100287.00,10011.00
4614,8/27/2010,Circle,2000000.00,10024.00,10024.00
2224,4/25/2008,Rogue,23000000.00,4673377.00,10452.00
5014,8/10/1999,Naturally Native,700000.00,10508.00,10508.00
5172,6/5/2005,Fighting Tommy Riley,300000.00,10514.00,10514.00
4915,1/17/2007,Alone with Her,1000000.00,844377.00,10787.00
5171,7/8/1998,"First Love, Last Rites",300000.00,10876.00,10876.00
4778,6/13/2014,Los insolitos peces gato,1300000.00,16653.00,11278.00
4914,3/9/2010,16 to Life,1000000.00,11574.00,11574.00
4141,4/9/2014,Falcon Rising,4500000.00,11774.00,11774.00
3471,3/13/2015,Hross i oss,10000000.00,11894.00,11894.00
5080,5/14/2010,The Living Wake,500000.00,12232.00,12232.00
5122,1/21/2005,Gory Gory Hallelujah,425000.00,12604.00,12604.00
4308,11/7/2008,August,3400000.00,12636.00,12636.00
4613,10/2/2006,London,2000000.00,12667.00,12667.00
4231,6/20/1997,The Last Time I Committed Suicide,4000000.00,12836.00,12836.00
5205,8/15/2014,Night Lights,250000.00,12848.00,12848.00
4913,9/22/2000,The Specials,1000000.00,12996.00,12996.00
5079,10/1/2003,The Slaughter Rule,500000.00,13134.00,13134.00
5117,11/7/2014,As It Is in Heaven,450000.00,13486.00,13486.00
3897,2/4/2010,Don McKay,6000000.00,13722.00,13722.00
5116,9/5/2008,Poultrygeist: Night of the Chicken Dead,450000.00,22623.00,13804.00
5266,6/30/1979,Dolphin,170000.00,14000.00,14000.00
3555,11/22/2006,Opal Dreams,9000000.00,14443.00,14443.00
3223,11/11/2015,10 Days in a Madhouse,12000000.00,14616.00,14616.00
4254,7/4/1965,Major Dundee,3800000.00,14873.00,14873.00
3238,9/10/2009,St. Trinian’s,11400000.00,29830239.00,15000.00
5033,2/7/1999,Broken Vessels,600000.00,85343.00,15030.00
3910,5/10/2012,Trade of Innocents,5800000.00,15091.00,15091.00
4912,2/13/2015,Hits,1000000.00,15156.00,15156.00
4095,1/18/2008,All Hat,4900000.00,15198.00,15198.00
5078,4/23/2009,Home,500000.00,44793168.00,15433.00
4703,9/26/2014,Two Night Stand,1600000.00,242443.00,15600.00
5294,3/10/2003,The Work and the Story,103000.00,16137.00,16137.00
4456,1/16/1998,The Dress,2650000.00,16556.00,16556.00
4070,1/28/2005,Fascination,5000000.00,83356.00,16670.00
1628,10/14/2011,Trespass,35000000.00,786532.00,16816.00
5170,7/19/2002,Ayurveda: Art of Being,300000.00,2066892.00,16892.00
2163,9/11/2012,Dangerous Liaisons,24200000.00,10447579.00,17000.00
4612,10/19/2012,The First Time,2000000.00,17061.00,17061.00
4911,8/31/2001,Speedway Junky,1000000.00,17127.00,17127.00
5169,9/11/2012,Nothing But a Man,300000.00,17241.00,17241.00
2302,10/22/1999,Molly,21000000.00,17396.00,17396.00
3470,10/7/2015,Strangerland,10000000.00,161097.00,17472.00
3222,8/19/2011,5 Days of War,12000000.00,87793.00,17479.00
3221,9/10/2015,Trash,12000000.00,6553186.00,17484.00
5260,2/27/2015,Butterfly Girl,180000.00,17503.00,17503.00
4230,12/27/2002,Sonny,4000000.00,17639.00,17639.00
4611,11/20/2009,The Missing Person,2000000.00,17896.00,17896.00
4412,1/13/2012,The Divide,3000000.00,156362.00,18000.00
5204,8/1/1999,Sticky Fingers of Time,250000.00,20628.00,18195.00
4657,6/29/2007,Chacun sa nuit,1900000.00,139317.00,18435.00
5203,6/6/2014,Test,250000.00,18823.00,18823.00
5003,1/23/2009,Donkey Punch,750000.00,814801.00,19367.00
3664,4/27/2001,Akira,8000000.00,19585.00,19585.00
3469,8/28/2009,The Open Road,10000000.00,19716.00,19716.00
5077,11/7/2003,The Journey,500000.00,19800.00,19800.00
4315,12/29/2006,The Dead Girl,3300000.00,19875.00,19875.00
5304,6/19/2014,The Past is a Grotesque Animal,100000.00,20056.00,20056.00
3948,10/27/2000,A Room for Romeo Brass,5250000.00,20097.00,20097.00
4229,2/27/2015,Praia do Futuro,4000000.00,760678.00,20620.00
4439,8/19/2011,Griff the Invisible,2900000.00,25935.00,20778.00
4253,4/30/2010,The Good Heart,3800000.00,340930.00,20930.00
4610,1/1/1993,Return of the Living Dead 3,2000000.00,21000.00,21000.00
4910,7/8/1998,Safe Men,1000000.00,21210.00,21210.00
4909,9/25/1998,The Last Big Thing,1000000.00,22434.00,22434.00
2939,5/10/2007,The Good Night,15000000.00,22441.00,22441.00
2938,10/25/2002,All the Queen's Men,15000000.00,22723.00,22723.00
3663,9/23/2005,Dear Wendy,8000000.00,446438.00,23106.00
5032,10/19/2007,Arnolds Park,600000.00,23616.00,23616.00
3293,6/12/2013,The Last Days on Mars,10600000.00,261364.00,24084.00
3938,1/23/2015,R100,5500000.00,24956.00,24956.00
3795,9/4/2004,Shade,6800000.00,9533964.00,25032.00
3896,3/10/2007,Lake of Fire,6000000.00,26007.00,25317.00
5343,12/3/2010,The Exploding Girl,40000.00,25572.00,25572.00
4140,1/3/2013,The Sweeney,4500000.00,7838405.00,26345.00
4262,3/11/2006,Unknown,3700000.00,3355048.00,26403.00
4810,1/6/2012,"Pink Ribbons, Inc.",1200000.00,26608.00,26608.00
4292,6/26/2009,Surveillance,3500000.00,1396395.00,27349.00
3920,9/7/2010,[Rec] 2,5600000.00,18527766.00,27766.00
4702,1/15/1999,Mississippi Mermaid,1600000.00,2627795.00,27795.00
3937,7/15/2011,Salvation Boulevard,5500000.00,28468.00,28468.00
5245,10/10/2008,Good Dick,200000.00,52443.00,28835.00
4991,3/2/2012,Kill List,800000.00,462206.00,29063.00
4291,3/6/2016,Time to Choose,3500000.00,29233.00,29233.00
4520,8/26/2011,Redemption Road,2300000.00,29384.00,29384.00
5317,7/25/2014,Happy Christmas,70000.00,30312.00,30312.00
3777,1/21/2000,The Boondock Saints,7000000.00,411874.00,30471.00
3914,7/16/2010,Valhalla Rising,5700000.00,731613.00,30638.00
2937,4/11/2011,The Son of No One,15000000.00,1148578.00,30680.00
4957,4/13/2012,L!fe Happens,930000.00,30905.00,30905.00
4609,3/20/2009,Super Capers,2000000.00,30955.00,30955.00
5134,10/12/2004,Fabled,400000.00,31425.00,31425.00
3776,1/30/2015,Trudno byt bogom,7000000.00,35919.00,31443.00
2774,12/31/2008,Good,16000000.00,31631.00,31631.00
5076,4/18/2008,Kiss the Bride,500000.00,32033.00,32033.00
5269,1/3/2002,The Calling,160000.00,32092.00,32092.00
3895,1/23/2015,Song One,6000000.00,32544.00,32251.00
905,1/22/2016,Zhuo yao ji,56000000.00,386096060.00,32766.00
4139,7/23/2010,Spoken Word,4500000.00,32961.00,32961.00
4228,4/22/2011,Stake Land,4000000.00,679482.00,33245.00
5168,12/4/2006,Sisters in Law,300000.00,33312.00,33312.00
5321,2/20/1998,I Love You … Don't Touch Me!,68000.00,33598.00,33598.00
4227,7/16/1999,The Velocity of Gary,4000000.00,34145.00,34145.00
4498,8/16/2013,Underdogs,2500000.00,35017.00,35017.00
4608,3/2/2017,Growing up Smith,2000000.00,35312.00,35312.00
4990,9/19/2014,Not Cool,800000.00,35688.00,35688.00
3913,7/9/2012,The Inbetweeners,5700000.00,86051320.00,35955.00
3894,5/9/2008,"Surfer, Dude",6000000.00,36497.00,36497.00
2223,6/28/2013,Redemption,23000000.00,13593473.00,36686.00
4760,9/17/2004,Incident at Loch Ness,1400000.00,56073.00,36830.00
3662,10/14/2011,Fireflies in the Garden,8000000.00,3505823.00,36884.00
4411,4/9/2015,Before We Go,3000000.00,379161.00,37151.00
4607,7/18/2003,This Thing of Ours,2000000.00,37227.00,37227.00
4463,12/12/2008,Los Cronocrímenes,2600000.00,564474.00,39127.00
5167,11/3/2011,3 Backyards,300000.00,39475.00,39475.00
4830,5/14/2003,Dracula: Pages from a Virgin's Diary,1100000.00,81371.00,39659.00
4410,10/13/2000,Just Looking,3000000.00,39852.00,39852.00
5002,1/7/2005,Undead,750000.00,229250.00,41196.00
5115,11/20/2015,Siakh lokhamim: ha'slilim ha'gnouzim,450000.00,42503.00,41260.00
4252,1/14/2011,Down for Life,3800000.00,41914.00,41914.00
1998,3/21/2014,Blood Ties,26000000.00,2923959.00,42472.00
5031,2/5/2014,Water & Power,600000.00,42557.00,42557.00
5166,5/3/1997,The Watermelon Woman,300000.00,42735.00,42735.00
5133,7/27/2001,Jackpot,400000.00,44452.00,44452.00
4258,2/19/2010,Defendor,3750000.00,44462.00,44462.00
5008,6/25/1968,La mariée était en noir,747000.00,44566.00,44566.00
5244,9/9/2005,Side Effects,200000.00,44701.00,44701.00
4606,7/4/2015,Lost River,2000000.00,45431.00,45431.00
3468,2/27/1998,An Alan Smithee Film: Burn Hollywood Burn,10000000.00,45779.00,45779.00
5202,12/14/2007,Shotgun Stories,250000.00,284174.00,46026.00
1118,2/10/2015,Shanghai,50000000.00,15505922.00,46425.00
3775,3/26/2010,Cah,7000000.00,46488.00,46488.00
4989,6/19/2009,Dod sno,800000.00,2194020.00,46742.00
3013,9/30/2011,Margaret,14000000.00,623292.00,47185.00
5001,11/15/2002,Interview with the Assassin,750000.00,47329.00,47329.00
5387,2/4/1999,Following,6000.00,240495.00,48482.00
4908,1/7/2011,The Perfect Host,1000000.00,51587.00,48764.00
3234,3/20/1998,Madadayo,11900000.00,48856.00,48856.00
4907,9/16/2005,Chocolate: Deep Dark Secrets,1000000.00,1549000.00,49000.00
4605,4/5/2001,Eureka,2000000.00,76654.00,49388.00
2655,7/13/2012,Red Lights,17700000.00,14518884.00,49521.00
3794,5/8/2005,The Chumscrubber,6800000.00,49526.00,49526.00
5201,7/15/2005,On the Outs,250000.00,237816.00,49772.00
2194,10/6/2005,The Bridge of San Luis Rey,24000000.00,1696765.00,49981.00
3562,11/13/2015,Heist,8900000.00,3324184.00,50136.00
5200,6/28/2006,The Motel,250000.00,51540.00,51540.00
4409,4/8/1999,The Gambler,3000000.00,101773.00,51773.00
4138,8/31/2007,Fong juk,4500000.00,51957.00,51957.00
4743,9/10/2009,Trucker,1500000.00,52429.00,52429.00
5075,5/10/2007,Finishing the Game,500000.00,53201.00,52850.00
3661,5/22/2015,Aloft,8000000.00,53086.00,53086.00
3893,5/4/2002,Lucky Break,6000000.00,4316497.00,54606.00
3660,8/18/2006,10th & Wolf,8000000.00,143782.00,54702.00
5074,1/1/1991,Johnny Suede,500000.00,55000.00,55000.00
2509,10/30/2015,Regression,20000000.00,14883495.00,55039.00
4604,10/24/2008,Roadside Romeo,2000000.00,2046090.00,55202.00
4069,10/17/2014,Rudderless,5000000.00,567219.00,56001.00
4326,9/22/2006,Feast,3200000.00,690872.00,56131.00
4829,5/18/2012,Beyond the Black Rainbow,1100000.00,56491.00,56491.00
3936,5/17/2002,Harvard Man,5500000.00,56653.00,56653.00
4988,11/4/2003,The Young Unknowns,800000.00,58163.00,58163.00
4809,3/21/2003,Down & Out with the Dolls,1200000.00,58936.00,58936.00
5303,3/21/2014,Cheap Thrills,100000.00,59424.00,59424.00
5000,8/29/2014,Il conformista,750000.00,59656.00,59656.00
5199,2/8/2013,The Canyons,250000.00,62375.00,59671.00
4519,5/9/2014,Frontera,2300000.00,59696.00,59696.00
3707,9/16/2011,3,7200000.00,295492.00,59774.00
3282,11/16/2012,Le prénom,11000000.00,25307405.00,61611.00
2936,6/9/2013,Winnie Mandela,15000000.00,61847.00,61847.00
4987,7/5/2004,The Mudge Boy,800000.00,62544.00,62544.00
4906,11/3/2016,Creative Control,1000000.00,63014.00,63014.00
3818,8/17/2001,Aberdeen,6500000.00,64148.00,64148.00
4226,3/26/1999,Among Giants,4000000.00,64359.00,64359.00
3892,8/5/2009,Julia,6000000.00,1365108.00,65108.00
4068,11/16/2007,Redacted,5000000.00,861325.00,65388.00
3891,7/12/2012,Deadfall,6000000.00,1673635.00,66351.00
4067,5/30/2008,Stuck,5000000.00,67505.00,67505.00
3467,7/11/2014,Elsa & Fred,10000000.00,109144.00,67657.00
5198,3/28/2008,Happy Valley,250000.00,67665.00,67665.00
3912,8/27/1999,Stiff Upper Lips,5700000.00,69582.00,69582.00
3554,2/4/2010,Leaves of Grass,9000000.00,85527.00,70066.00
5385,5/26/2006,Cavite,7000.00,71644.00,70071.00
3466,10/15/2004,Eulogy,10000000.00,70527.00,70527.00
2647,9/22/2006,Renaissance,18000000.00,2401413.00,70644.00
5165,6/15/2007,Pierrot le fou,300000.00,70807.00,70807.00
4497,8/24/2007,Eye of the Dolphin,2500000.00,72260.00,72210.00
4603,9/19/2014,Pump,2000000.00,72277.00,72277.00
4602,4/15/1998,24 7: Twenty Four Seven,2000000.00,72544.00,72544.00
2935,1/8/2008,Midnight Meat Train,15000000.00,1590246.00,73548.00
754,4/9/2015,Tian jiang xiong shi,65000000.00,122519874.00,74070.00
2957,1/27/2006,Manderlay,14200000.00,543306.00,74205.00
4225,12/22/2000,An Everlasting Piece,4000000.00,75078.00,75078.00
4742,9/28/2005,Forty Shades of Blue,1500000.00,172569.00,75828.00
2934,12/31/1996,Silent Trigger,15000000.00,76382.00,76382.00
5350,4/29/2005,Funny Ha Ha,30000.00,82698.00,77070.00
4777,12/19/2003,The Hebrew Hammer,1300000.00,90213.00,77755.00
4999,3/2/2012,The Innkeepers,750000.00,1011535.00,78396.00
4408,8/15/2014,Fort McCoy,3000000.00,78948.00,78948.00
1431,3/16/2007,Nomad,40000000.00,79123.00,79123.00
968,9/20/2002,Eye See You,55000000.00,1807990.00,79161.00
4496,4/17/2009,Sleep Dealer,2500000.00,108907.00,80136.00
2785,9/27/2002,Wasabi,15300000.00,7000000.00,81525.00
3233,10/12/1999,Diamonds,11900000.00,81897.00,81897.00
3659,11/18/2016,A Street Cat Named Bob,8000000.00,8370555.00,82703.00
5148,10/18/2006,51 Birch Street,350000.00,84689.00,84689.00
4066,2/27/2004,Decoys,5000000.00,96760.00,84733.00
5164,7/15/2005,First Morning,300000.00,87264.00,87264.00
5132,5/16/1980,Home Movies,400000.00,89134.00,89134.00
4137,2/22/2002,Mean Machine,4500000.00,92723.00,92723.00
4682,8/10/2010,I Spit on Your Grave,1750000.00,1278471.00,93051.00
3465,10/23/2009,Motherhood,10000000.00,723388.00,93388.00
5377,6/7/2001,Cure,10000.00,94596.00,94596.00
4407,3/17/2006,Sommersturm,3000000.00,95204.00,95204.00
4094,8/17/2012,The Awakening,4900000.00,6924321.00,95933.00
4905,1/6/2012,Hardflip,1000000.00,96734.00,96734.00
4290,3/25/2005,D.E.B.S.,3500000.00,96793.00,96793.00
4065,4/6/1999,Desert Blue,5000000.00,99147.00,99147.00
4495,6/18/2010,8: The Mormon Proposition,2500000.00,100280.00,100280.00
4776,9/12/2005,Neal n' Nikki,1300000.00,329621.00,100358.00
5073,1/4/2011,Rubber,500000.00,680914.00,100370.00
3464,2/19/2010,The Good Guy,10000000.00,106466.00,100688.00
3658,5/10/2012,Wuthering Heights,8000000.00,2721534.00,100915.00
4904,10/30/2009,The House of the Devil,1000000.00,102812.00,101215.00
4438,1/10/2010,Freakonomics,2900000.00,172867.00,101270.00
4903,7/31/2015,Beyond the Brick: A LEGO Brickumentary,1000000.00,101531.00,101531.00
4157,5/28/2010,George A. Romero's Survival of the Dead,4200000.00,101740.00,101740.00
1117,3/15/2013,Upside Down,50000000.00,26387039.00,102118.00
2933,10/23/2009,Ong-Bak 2,15000000.00,7583050.00,102458.00
4601,1/29/2010,Saint John of Las Vegas,2000000.00,102645.00,102645.00
5349,1/9/2006,Mutual Appreciation,30000.00,103509.00,103509.00
4314,5/5/2000,Human Traffic,3300000.00,5422740.00,104257.00
5224,9/10/2009,Bronson,230000.00,2703762.00,104979.00
4289,2/17/2006,Winter Passing,3500000.00,113783.00,107492.00
4136,9/4/2010,After.Life,4500000.00,2481925.00,108596.00
3657,4/18/2008,Pathology,8000000.00,3270974.00,109045.00
3656,10/29/2010,Wild Target,8000000.00,5314194.00,109338.00
3463,2/19/2010,Blood Done Sign My Name,10000000.00,109383.00,109383.00
5155,6/25/2010,Dogtooth,323000.00,1373407.00,110248.00
5302,6/2/2004,The Lost Skeleton of Cadavra,100000.00,110536.00,110536.00
5273,6/23/2000,Woman Chaser,150000.00,110719.00,110719.00
4741,6/3/2015,Road Hard,1500000.00,113169.00,113169.00
4902,8/22/2001,Lisa Picard is Famous,1000000.00,113433.00,113433.00
3796,10/9/2010,Bran Nue Dae,6750000.00,6812530.00,113568.00
3499,10/30/2009,Gentlemen Broncos,9500000.00,118482.00,113682.00
4494,10/31/2008,The Other End of the Line,2500000.00,507446.00,115504.00
5370,2/4/2010,Breaking Upwards,15000.00,115592.00,115592.00
3890,2/4/2010,The Greatest,6000000.00,117796.00,115862.00
4406,3/21/2008,The Grand,3000000.00,115879.00,115879.00
4493,9/4/2010,Valley of the Hearts Delight,2500000.00,118666.00,118666.00
3889,10/11/2006,Come Early Morning,6000000.00,119452.00,119452.00
4740,3/22/2002,Stolen Summer,1500000.00,119841.00,119841.00
4224,1/4/2011,Trust,4000000.00,120016.00,120016.00
4600,4/15/2005,It's All Gone Pete Tong,2000000.00,2226603.00,120620.00
4064,6/13/2003,Tycoon,5000000.00,121016.00,121016.00
4599,5/26/2000,Hum to Mohabbt Karega,2000000.00,121807.00,121807.00
2508,4/25/2003,People I Know,20000000.00,5694213.00,121972.00
3220,7/11/2009,Nanjing! Nanjing!,12000000.00,20122558.00,122558.00
2932,8/27/2010,Centurion,15000000.00,7885048.00,123570.00
3297,12/31/1994,There Goes My Baby,10500000.00,125169.00,125169.00
5243,10/9/2004,Malevolence,200000.00,346106.00,126021.00
3462,8/26/1994,Police Academy 7: Mission to Moscow,10000000.00,126247.00,126247.00
5131,1/1/1983,E tu vivrai nel terrore - L'aldilà,400000.00,126387.00,126387.00
3655,5/18/2007,The Wendell Baker Story,8000000.00,127188.00,127188.00
4063,10/9/2010,"Lovely, Still",5000000.00,282687.00,127564.00
3461,4/23/2010,Joheunnom nabbeunnom isanghannom,10000000.00,42226657.00,128486.00
1430,2/4/2010,The Warlords,40000000.00,38899792.00,129078.00
2153,4/24/2015,Yi ge ren de wu lin,25000000.00,129115.00,129115.00
3888,4/3/2011,Akmareul Boatda,6000000.00,13168809.00,129210.00
4701,9/23/2005,Dil Jo Bhi Kahey...,1600000.00,129319.00,129319.00
4901,7/28/2017,An Inconvenient Sequel,1000000.00,130874.00,130874.00
3460,7/14/2006,Edmond,10000000.00,241719.00,131719.00
4223,6/19/2015,Manglehorn,4000000.00,797439.00,132270.00
4405,3/26/2010,The Eclipse,3000000.00,133411.00,133411.00
5072,9/28/2012,The Other Dream Team,500000.00,314444.00,134109.00
4598,9/18/1998,Six-String Samurai,2000000.00,134624.00,134624.00
1852,7/10/2011,Xinhai geming,30000000.00,8593154.00,135739.00
3459,5/18/2007,Severance,10000000.00,5950002.00,137221.00
2152,6/30/2010,Love Ranch,25000000.00,146149.00,137885.00
5376,4/28/2006,Clean,10000.00,138711.00,138711.00
4739,11/5/2007,The Salon,1500000.00,139084.00,139084.00
5242,6/13/2008,Baghead,200000.00,140016.00,140016.00
3585,7/11/2008,Repo! The Genetic Opera,8500000.00,198883.00,140244.00
3458,9/10/2009,Free Style,10000000.00,721108.00,141108.00
4062,3/27/1998,No Looking Back,5000000.00,143273.00,143273.00
4986,10/3/2000,Deterrence,800000.00,371647.00,144583.00
4900,7/7/2006,Once in a Lifetime: the Extraordinary Story of the New York Cosmos,1000000.00,215559.00,144601.00
4700,1/27/2006,Bubble,1600000.00,145382.00,145382.00
2646,10/15/2010,Carlos,18000000.00,157002.00,145526.00
4681,7/2/2003,May,1750000.00,634803.00,145540.00
3219,9/3/2001,Company Man,12000000.00,622273.00,146028.00
2507,3/27/1998,"Couloirs du temps: Les visiteurs 2, Les",20000000.00,26146072.00,146072.00
3654,12/6/1998,The Land Girls,8000000.00,146083.00,146083.00
4222,7/25/2003,Mondays in the Sun,4000000.00,146402.00,146402.00
4597,2/13/2015,The Last Five Years,2000000.00,147299.00,147299.00
3553,7/31/2009,Flammen og Citronen,9000000.00,1635241.00,148089.00
3552,5/2/2010,The Red Riding Trilogy: 1974,9000000.00,148826.00,148826.00
3457,9/9/2016,Kicks,10000000.00,150191.00,150191.00
5071,4/17/2013,Deceptive Practice: The Mysteries and Mentors of Ricky Jay,500000.00,152449.00,152449.00
3456,10/29/2010,Welcome to the Rileys,10000000.00,355919.00,152857.00
5070,3/24/2006,Lonesome Jim,500000.00,602789.00,154187.00
4221,1/30/2015,"Guten Tag, Ramon",4000000.00,4854356.00,154356.00
4220,10/4/2015,Desert Dancer,4000000.00,324218.00,155271.00
5268,11/9/2009,The Horse Boy,160000.00,156612.00,156612.00
5241,10/5/2002,Hybrid,200000.00,162605.00,162605.00
4404,9/11/2007,Holly,3000000.00,163069.00,163069.00
4738,5/2/1936,Modern Times,1500000.00,165049.00,163245.00
3653,9/16/2011,Restless,8000000.00,2772511.00,163753.00
3027,1/4/2011,The Last Godfather,13400000.00,164247.00,164247.00
4838,11/12/2009,Rocket Singh: Salesman of the Year,1070000.00,5348767.00,164649.00
1116,1/23/2009,Outlander,50000000.00,1250617.00,166003.00
5265,3/6/2016,The Fits,170000.00,169242.00,166425.00
5020,11/10/2013,Escape from Tomorrow,650000.00,171962.00,171962.00
4737,10/31/2008,My Name is Bruce,1500000.00,173066.00,173066.00
3455,3/5/2013,"Cinco de Mayo, La Batalla",10000000.00,173472.00,173472.00
5030,10/31/2000,Mercy Streets,600000.00,173599.00,173599.00
4492,11/14/2008,Fuel,2500000.00,174255.00,174255.00
5240,10/5/2002,The Business of Fancy Dancing,200000.00,174682.00,174682.00
4736,7/9/2007,Hatchet,1500000.00,240396.00,175281.00
