latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight
45.927,12.646,316.7,1.4,1.2,2021-07-21,1030,Terra,MODIS,36,6.1NRT,301.1,9.3,D
45.409,10.968,322.3,1.2,1.1,2021-07-21,1030,Terra,MODIS,64,6.1NRT,304.2,9.7,D
45.371,11.287,318.5,1.2,1.1,2021-07-21,1030,Terra,MODIS,52,6.1NRT,302,8.2,D
44.503,11.071,321.8,1.2,1.1,2021-07-21,1030,Terra,MODIS,57,6.1NRT,306.6,7.5,D
44.544,11.303,324.1,1.3,1.1,2021-07-21,1030,Terra,MODIS,58,6.1NRT,307,9.5,D
45.974,12.628,324.7,1.3,1.1,2021-07-21,1030,Terra,MODIS,81,6.1NRT,303.3,17.3,D
45.764,12.42,315.7,1.3,1.1,2021-07-21,1030,Terra,MODIS,70,6.1NRT,300.5,8.1,D
45.744,12.616,316.5,1.4,1.2,2021-07-21,1030,Terra,MODIS,67,6.1NRT,301.8,8.8,D
45.416,11.096,320.6,1.2,1.1,2021-07-21,1030,Terra,MODIS,69,6.1NRT,302.8,11.9,D
44.622,10.58,327.9,1.2,1.1,2021-07-21,1030,Terra,MODIS,73,6.1NRT,303.6,15.7,D
45.405,11.267,317,1.2,1.1,2021-07-21,1030,Terra,MODIS,43,6.1NRT,301.5,7.5,D
45.519,11.5,319.5,1.2,1.1,2021-07-21,1030,Terra,MODIS,23,6.1NRT,303.4,10.2,D
45.764,11.005,312.7,1.2,1.1,2021-07-21,1030,Terra,MODIS,50,6.1NRT,300,8.6,D
45.865,12.27,321.3,1.3,1.1,2021-07-21,1030,Terra,MODIS,61,6.1NRT,303,13.2,D
44.624,10.586,328.8,1.2,1.1,2021-07-21,1030,Terra,MODIS,77,6.1NRT,303.8,17.1,D
44.627,10.572,333.1,1.2,1.1,2021-07-21,1030,Terra,MODIS,82,6.1NRT,304.4,24.2,D
42.512,19.258,312.4,3.8,1.8,2021-07-21,1030,Terra,MODIS,39,6.1NRT,300.2,29.1,D
44.294,22.745,313.6,3.8,1.8,2021-07-21,1035,Aqua,MODIS,52,6.1NRT,294,54.4,D
46.925,32.407,318.5,1.1,1.1,2021-07-21,1035,Aqua,MODIS,45,6.1NRT,295.3,9.3,D
42.577,24.854,318.1,3.3,1.7,2021-07-21,1035,Aqua,MODIS,74,6.1NRT,305.5,46.7,D
43.223,27.35,311.9,2.3,1.5,2021-07-21,1035,Aqua,MODIS,63,6.1NRT,295.2,22.9,D
44.3,22.738,312.6,3.8,1.8,2021-07-21,1035,Aqua,MODIS,60,6.1NRT,292.8,48.6,D
44.205,22.903,333.6,3.8,1.8,2021-07-21,1035,Aqua,MODIS,87,6.1NRT,295.9,179.1,D
44.193,22.858,346.9,3.8,1.8,2021-07-21,1035,Aqua,MODIS,82,6.1NRT,295.9,338.7,D
44.22,22.895,321,3.8,1.8,2021-07-21,1035,Aqua,MODIS,78,6.1NRT,296.6,82.4,D
44.208,22.85,342.8,3.8,1.8,2021-07-21,1035,Aqua,MODIS,80,6.1NRT,298,292.8,D
44.211,22.892,347.2,3.8,1.8,2021-07-21,1035,Aqua,MODIS,94,6.1NRT,297,337.6,D
44.199,22.847,344.5,3.8,1.8,2021-07-21,1035,Aqua,MODIS,88,6.1NRT,297.5,306.2,D
44.355,22.967,312.3,3.7,1.8,2021-07-21,1035,Aqua,MODIS,34,6.1NRT,295.3,34.9,D
44.306,22.79,310.6,3.8,1.8,2021-07-21,1035,Aqua,MODIS,64,6.1NRT,291,37.3,D
37.949,15.937,333.4,1.1,1,2021-07-21,1210,Aqua,MODIS,82,6.1NRT,305.6,20.3,D
44.42,11.347,324.1,1,1,2021-07-21,1215,Aqua,MODIS,57,6.1NRT,308.6,6.7,D
44.489,11.243,328.9,1,1,2021-07-21,1215,Aqua,MODIS,48,6.1NRT,311.4,9.5,D
44.498,11.241,328.8,1,1,2021-07-21,1215,Aqua,MODIS,54,6.1NRT,310.8,8.2,D
44.302,22.768,324,3,1.6,2021-07-21,1215,Aqua,MODIS,80,6.1NRT,298.4,80.2,D
44.344,23.031,319.6,3.1,1.7,2021-07-21,1215,Aqua,MODIS,45,6.1NRT,297.5,47.6,D
44.301,22.777,322.9,3,1.6,2021-07-21,1215,Aqua,MODIS,79,6.1NRT,298.2,74.5,D
45.861,12.27,322.8,1,1,2021-07-21,1215,Aqua,MODIS,53,6.1NRT,306.2,7.4,D
41.411,15.94,338.1,1.2,1.1,2021-07-21,1215,Aqua,MODIS,84,6.1NRT,313.3,29,D
44.359,23.029,325,3.1,1.7,2021-07-21,1215,Aqua,MODIS,78,6.1NRT,298.1,77.7,D
44.218,22.865,329,3,1.6,2021-07-21,1215,Aqua,MODIS,84,6.1NRT,298.5,102.2,D
44.216,22.827,316.1,3,1.6,2021-07-21,1215,Aqua,MODIS,62,6.1NRT,296.9,36.4,D
44.216,22.86,332.4,3,1.6,2021-07-21,1215,Aqua,MODIS,86,6.1NRT,298.7,124.5,D
41.041,15.911,327.1,1.2,1.1,2021-07-21,1215,Aqua,MODIS,57,6.1NRT,311.5,10.5,D
41.054,15.852,328.4,1.2,1.1,2021-07-21,1215,Aqua,MODIS,55,6.1NRT,311,11.2,D
42.51,19.27,332,1.8,1.3,2021-07-21,1215,Aqua,MODIS,86,6.1NRT,306.9,50.3,D
42.509,19.249,320.6,1.8,1.3,2021-07-21,1215,Aqua,MODIS,71,6.1NRT,303.7,18,D
43.854,10.599,320.9,1,1,2021-07-21,1215,Aqua,MODIS,67,6.1NRT,304,8,D
45.145,9.952,324.8,1,1,2021-07-21,1215,Aqua,MODIS,67,6.1NRT,306.8,12,D
45.143,9.939,351.6,1,1,2021-07-21,1215,Aqua,MODIS,90,6.1NRT,307.2,57.2,D
40.215,15.129,316.3,1.1,1,2021-07-21,1215,Aqua,MODIS,22,6.1NRT,301.9,5,D
44.081,23.769,314.3,3.4,1.7,2021-07-21,1215,Aqua,MODIS,68,6.1NRT,295.3,42.9,D
44.074,23.765,313.4,3.4,1.7,2021-07-21,1215,Aqua,MODIS,67,6.1NRT,295.1,38.7,D
46.424,15.878,310,1.3,1.1,2021-07-21,1215,Aqua,MODIS,32,6.1NRT,297.7,5.3,D
44.164,15.212,329.8,1.2,1.1,2021-07-21,1215,Aqua,MODIS,63,6.1NRT,305.6,22.4,D
43.924,24.465,305.5,1.3,1.1,2021-07-21,2000,Terra,MODIS,64,6.1NRT,287.3,11.4,N
44.094,23.602,307.5,1.4,1.2,2021-07-21,2000,Terra,MODIS,59,6.1NRT,288.9,12.7,N
44.095,23.589,305,1.4,1.2,2021-07-21,2000,Terra,MODIS,51,6.1NRT,288.6,10.3,N
44.099,23.606,307.2,1.4,1.2,2021-07-21,2000,Terra,MODIS,71,6.1NRT,288.9,12.7,N
44.288,22.755,309.5,1.5,1.2,2021-07-21,2000,Terra,MODIS,77,6.1NRT,288.4,17,N
43.756,25.612,318,1.2,1.1,2021-07-21,2000,Terra,MODIS,96,6.1NRT,288.9,21.6,N
43.799,25.381,305.5,1.2,1.1,2021-07-21,2000,Terra,MODIS,65,6.1NRT,289.4,9.2,N
43.775,25.19,311.2,1.2,1.1,2021-07-21,2000,Terra,MODIS,82,6.1NRT,289.9,14.3,N
44.009,23.253,309.2,1.5,1.2,2021-07-21,2000,Terra,MODIS,77,6.1NRT,289,16.7,N
48.611,21.185,301.7,1.4,1.2,2021-07-21,2000,Terra,MODIS,43,6.1NRT,288.3,9.5,N
43.758,25.626,300.5,1.2,1.1,2021-07-21,2000,Terra,MODIS,29,6.1NRT,288.3,6.3,N
44.042,24.366,301.1,1.3,1.1,2021-07-21,2000,Terra,MODIS,38,6.1NRT,287.4,7.7,N
44.045,24.382,300.2,1.3,1.1,2021-07-21,2000,Terra,MODIS,19,6.1NRT,287.7,7,N
43.934,24.461,325.9,1.3,1.1,2021-07-21,2000,Terra,MODIS,100,6.1NRT,287.8,36.1,N
45.143,9.941,307.1,1.5,1.2,2021-07-21,2135,Terra,MODIS,70,6.1NRT,293.2,11.6,N
41.979,26.397,306.2,1,1,2021-07-22,0010,Aqua,MODIS,63,6.1NRT,290.5,7.1,N
41.977,26.409,317.9,1,1,2021-07-22,0010,Aqua,MODIS,96,6.1NRT,290.9,16.4,N
41.968,26.407,304.4,1,1,2021-07-22,0010,Aqua,MODIS,59,6.1NRT,290.7,6.2,N
41.97,26.395,301.2,1,1,2021-07-22,0010,Aqua,MODIS,24,6.1NRT,290.2,4.3,N
45.152,9.943,306.5,1.5,1.2,2021-07-22,0150,Aqua,MODIS,68,6.1NRT,291.6,12.5,N
48.29,22.557,312,1,1,2021-07-22,0930,Terra,MODIS,65,6.1NRT,296.2,7,D
44.266,22.775,353.5,1.1,1,2021-07-22,0935,Terra,MODIS,97,6.1NRT,305.3,62.8,D
44.235,22.792,340.4,1.1,1,2021-07-22,0935,Terra,MODIS,90,6.1NRT,304.6,34.3,D
44.26,22.813,322.2,1.1,1,2021-07-22,0935,Terra,MODIS,18,6.1NRT,304.8,10.6,D
44.321,22.948,332.6,1.1,1,2021-07-22,0935,Terra,MODIS,80,6.1NRT,298.9,27.3,D
43.956,23.455,333.2,1.1,1,2021-07-22,0935,Terra,MODIS,85,6.1NRT,304.7,28.7,D
42.667,18.989,321.2,1,1,2021-07-22,0935,Terra,MODIS,60,6.1NRT,306.4,10.3,D
44.548,21.097,315.8,1,1,2021-07-22,0935,Terra,MODIS,67,6.1NRT,298.7,8.5,D
45.073,20.276,351.1,1,1,2021-07-22,0935,Terra,MODIS,96,6.1NRT,300,59,D
45.075,20.263,337.7,1,1,2021-07-22,0935,Terra,MODIS,89,6.1NRT,299.8,33.3,D
45.231,20.725,326.4,1,1,2021-07-22,0935,Terra,MODIS,81,6.1NRT,300.9,18.2,D
41.843,15.411,323.6,1.3,1.1,2021-07-22,0935,Terra,MODIS,60,6.1NRT,308.3,11.8,D
41.496,15.8,343.4,1.3,1.1,2021-07-22,0935,Terra,MODIS,91,6.1NRT,307.3,48,D
41.391,15.925,322.4,1.2,1.1,2021-07-22,0935,Terra,MODIS,56,6.1NRT,305.5,8.2,D
45.233,20.712,317.7,1,1,2021-07-22,0935,Terra,MODIS,71,6.1NRT,301.2,9.4,D
41.444,21.949,332.1,1.1,1,2021-07-22,0935,Terra,MODIS,85,6.1NRT,299.2,24.8,D
44.273,22.736,327.6,1.1,1,2021-07-22,0935,Terra,MODIS,62,6.1NRT,307,14.6,D
44.282,22.739,335.5,1.1,1,2021-07-22,0935,Terra,MODIS,87,6.1NRT,305,25.6,D
41.446,21.937,352.8,1.1,1,2021-07-22,0935,Terra,MODIS,96,6.1NRT,302.2,64.7,D
44.298,22.757,328.8,1.1,1,2021-07-22,0935,Terra,MODIS,42,6.1NRT,306.3,16.5,D
45.761,29.58,321.6,1.9,1.4,2021-07-22,0935,Terra,MODIS,48,6.1NRT,298.7,27.5,D
45.749,29.574,323.6,1.9,1.4,2021-07-22,0935,Terra,MODIS,64,6.1NRT,299,33.1,D
40.691,16.37,324.2,1.2,1.1,2021-07-22,0935,Terra,MODIS,64,6.1NRT,309.9,8.7,D
40.805,16.512,330.2,1.2,1.1,2021-07-22,0935,Terra,MODIS,77,6.1NRT,311.7,16.1,D
45.764,29.452,314.3,1.9,1.3,2021-07-22,0935,Terra,MODIS,68,6.1NRT,298.3,15.9,D
45.39,28.514,315.4,1.7,1.3,2021-07-22,0935,Terra,MODIS,52,6.1NRT,294.1,17.2,D
42.026,14.511,320.9,1.5,1.2,2021-07-22,0935,Terra,MODIS,65,6.1NRT,304.7,16.7,D
42.027,14.494,347.7,1.5,1.2,2021-07-22,0935,Terra,MODIS,93,6.1NRT,305.1,85.2,D
44.356,26.533,317.9,1.5,1.2,2021-07-22,0935,Terra,MODIS,68,6.1NRT,299.3,14.9,D
44.913,25.919,328.4,1.3,1.1,2021-07-22,0935,Terra,MODIS,84,6.1NRT,299.6,32,D
43.958,23.441,333.2,1.1,1,2021-07-22,0935,Terra,MODIS,85,6.1NRT,303.2,27.9,D
40.054,18.285,325.9,1,1,2021-07-22,0935,Terra,MODIS,69,6.1NRT,312.4,7.8,D
40.064,18.214,332.6,1,1,2021-07-22,0935,Terra,MODIS,80,6.1NRT,312,17.2,D
44.275,22.777,374.7,1.1,1,2021-07-22,0935,Terra,MODIS,100,6.1NRT,307.4,130,D
44.333,22.761,334.4,1.1,1,2021-07-22,0935,Terra,MODIS,83,6.1NRT,303.9,24.7,D
41.053,15.866,327.8,1.2,1.1,2021-07-22,0935,Terra,MODIS,73,6.1NRT,308.7,15.4,D
44.026,24.178,322.7,1.2,1.1,2021-07-22,0935,Terra,MODIS,74,6.1NRT,297.7,17,D
44.234,24.171,324.1,1.2,1.1,2021-07-22,0935,Terra,MODIS,74,6.1NRT,298.9,18.7,D
44.074,24.78,318.7,1.2,1.1,2021-07-22,0935,Terra,MODIS,39,6.1NRT,299.8,8.3,D
44.224,22.802,321.1,1.1,1,2021-07-22,0935,Terra,MODIS,42,6.1NRT,303.4,7.4,D
44.226,22.789,335.5,1.1,1,2021-07-22,0935,Terra,MODIS,87,6.1NRT,305.2,26.8,D
44.233,22.805,337.2,1.1,1,2021-07-22,0935,Terra,MODIS,88,6.1NRT,302.1,29.2,D
42.656,18.999,320.4,1,1,2021-07-22,0935,Terra,MODIS,49,6.1NRT,306.1,9.4,D
43.999,24.49,325,1,1,2021-07-22,1120,Aqua,MODIS,35,6.1NRT,306.4,11.2,D
42.657,18.99,320.6,1.8,1.3,2021-07-22,1120,Aqua,MODIS,66,6.1NRT,304.8,27.2,D
44.292,22.742,337.2,1.1,1,2021-07-22,1120,Aqua,MODIS,74,6.1NRT,304.4,31.9,D
44.295,22.755,338.5,1.1,1,2021-07-22,1120,Aqua,MODIS,79,6.1NRT,301.5,34.6,D
44.088,23.586,340.8,1.1,1,2021-07-22,1120,Aqua,MODIS,90,6.1NRT,304.1,34.8,D
47.44,20.071,314.2,1.2,1.1,2021-07-22,1120,Aqua,MODIS,18,6.1NRT,296,7,D
42.668,18.985,318.3,1.8,1.3,2021-07-22,1120,Aqua,MODIS,51,6.1NRT,304.4,21.9,D
44.281,22.731,334.1,1.1,1.1,2021-07-22,1120,Aqua,MODIS,66,6.1NRT,302.8,26.1,D
41.412,19.635,319.9,1.7,1.3,2021-07-22,1120,Aqua,MODIS,63,6.1NRT,303.8,17.7,D
45.352,28.539,328.5,1.2,1.1,2021-07-22,1120,Aqua,MODIS,56,6.1NRT,299.7,21.2,D
45.71,29.59,345.6,1.3,1.1,2021-07-22,1120,Aqua,MODIS,83,6.1NRT,300.8,65.2,D
44.077,23.576,344.4,1.1,1,2021-07-22,1120,Aqua,MODIS,92,6.1NRT,305,40.9,D
41.442,21.936,323.1,1.3,1.1,2021-07-22,1120,Aqua,MODIS,76,6.1NRT,307.2,13.7,D
42.664,18.98,322.6,1.8,1.3,2021-07-22,1120,Aqua,MODIS,61,6.1NRT,304.6,31.1,D
46.052,28.432,322.7,1.2,1.1,2021-07-22,1120,Aqua,MODIS,72,6.1NRT,297.6,17.6,D
44.079,23.589,357.8,1.1,1,2021-07-22,1120,Aqua,MODIS,99,6.1NRT,305.1,73.4,D
43.981,23.611,324.8,1.1,1,2021-07-22,1120,Aqua,MODIS,70,6.1NRT,305.2,13.8,D
41.087,15.696,320.9,4.6,2,2021-07-22,1255,Aqua,MODIS,73,6.1NRT,306.9,65.1,D
42.008,14.495,316.9,4,1.9,2021-07-22,1255,Aqua,MODIS,55,6.1NRT,300.4,57.4,D
41.894,12.667,324.6,3.1,1.7,2021-07-22,1255,Aqua,MODIS,62,6.1NRT,304,39.9,D
41.897,12.671,323.8,3.1,1.7,2021-07-22,1255,Aqua,MODIS,70,6.1NRT,303.8,37.7,D
41.087,15.705,321,4.6,2,2021-07-22,1255,Aqua,MODIS,73,6.1NRT,307.1,64.7,D
42.011,14.492,337,4,1.9,2021-07-22,1255,Aqua,MODIS,88,6.1NRT,301.6,234.4,D
42.025,14.495,330.6,4,1.9,2021-07-22,1255,Aqua,MODIS,83,6.1NRT,303.4,162,D
41.108,15.569,301.4,1.2,1.1,2021-07-22,2040,Terra,MODIS,41,6.1NRT,289.1,6.6,N
44.055,24.792,303,1.7,1.3,2021-07-22,2040,Terra,MODIS,53,6.1NRT,287.7,14.4,N
40.348,18.263,305,1,1,2021-07-22,2040,Terra,MODIS,63,6.1NRT,294.6,5.4,N
44.345,23.127,313.2,1.4,1.2,2021-07-22,2040,Terra,MODIS,87,6.1NRT,288.1,21.1,N
44.053,24.771,300.1,1.7,1.3,2021-07-22,2040,Terra,MODIS,18,6.1NRT,287.2,11.1,N
43.465,24.279,302.9,1.5,1.2,2021-07-22,2040,Terra,MODIS,52,6.1NRT,288,12,N
40.797,16.157,301.9,1.1,1.1,2021-07-22,2040,Terra,MODIS,45,6.1NRT,288.2,6.9,N
42.655,19.002,304.7,1,1,2021-07-22,2040,Terra,MODIS,61,6.1NRT,293.3,5,N
42.641,19.012,302.8,1.1,1,2021-07-23,0055,Aqua,MODIS,51,6.1NRT,292.4,5.7,N
44.329,23.132,301,1.4,1.2,2021-07-23,0055,Aqua,MODIS,37,6.1NRT,287.6,9.6,N
42.65,19.015,303.2,1.1,1,2021-07-23,0055,Aqua,MODIS,54,6.1NRT,291.9,5.9,N
40.793,16.165,308.9,1,1,2021-07-23,0055,Aqua,MODIS,76,6.1NRT,285.9,11,N
47.326,32.348,318.6,1.2,1.1,2021-07-23,0835,Terra,MODIS,54,6.1NRT,305.1,8.8,D
44.321,22.926,327.9,3.2,1.7,2021-07-23,0840,Terra,MODIS,80,6.1NRT,299.1,98.7,D
45.38,28.522,340.2,1.6,1.2,2021-07-23,0840,Terra,MODIS,91,6.1NRT,306.5,71.4,D
46.172,29.069,331.8,1.5,1.2,2021-07-23,0840,Terra,MODIS,85,6.1NRT,296.6,47.2,D
44.317,22.933,332.6,3.2,1.7,2021-07-23,0840,Terra,MODIS,85,6.1NRT,299.6,132.4,D
45.381,28.516,328.7,1.6,1.2,2021-07-23,0840,Terra,MODIS,84,6.1NRT,303.9,38.2,D
44.226,23,324.2,3.2,1.7,2021-07-23,0840,Terra,MODIS,53,6.1NRT,301.6,61.8,D
41.595,22.258,314.2,3.4,1.7,2021-07-23,0840,Terra,MODIS,61,6.1NRT,298.6,36.1,D
45.38,28.536,329,1.6,1.2,2021-07-23,0840,Terra,MODIS,84,6.1NRT,303.7,38.1,D
41.599,22.252,313.5,3.4,1.7,2021-07-23,0840,Terra,MODIS,54,6.1NRT,298.9,31.4,D
44.319,22.967,321.8,3.2,1.7,2021-07-23,0840,Terra,MODIS,59,6.1NRT,299.5,56.7,D
45.969,12.632,330.6,1.1,1,2021-07-23,1015,Terra,MODIS,85,6.1NRT,303,20.7,D
45.747,12.615,327.8,1.1,1,2021-07-23,1015,Terra,MODIS,82,6.1NRT,303.3,17.8,D
45.874,12.178,320.2,1,1,2021-07-23,1015,Terra,MODIS,58,6.1NRT,301.7,9.7,D
43.967,24.532,322.7,4.4,1.9,2021-07-23,1015,Terra,MODIS,69,6.1NRT,295.4,120.7,D
45.149,9.945,328.7,1,1,2021-07-23,1015,Terra,MODIS,79,6.1NRT,304.8,17.5,D
43.952,24.583,312.1,4.4,1.9,2021-07-23,1015,Terra,MODIS,36,6.1NRT,292.2,38.6,D
40.811,16.197,328.1,1.9,1.3,2021-07-23,1015,Terra,MODIS,73,6.1NRT,310.8,20.2,D
41.141,15.644,351,1.7,1.3,2021-07-23,1015,Terra,MODIS,95,6.1NRT,311.3,101.4,D
45.592,11.381,320.4,1,1,2021-07-23,1015,Terra,MODIS,74,6.1NRT,301.3,11.6,D
46.185,13.057,315.6,1.1,1,2021-07-23,1015,Terra,MODIS,68,6.1NRT,301.4,7.8,D
45.98,12.614,344.4,1.1,1,2021-07-23,1015,Terra,MODIS,93,6.1NRT,303.4,42.6,D
45.977,12.627,378,1.1,1,2021-07-23,1015,Terra,MODIS,100,6.1NRT,302.5,144.1,D
44.956,15.82,311.4,1.4,1.2,2021-07-23,1015,Terra,MODIS,65,6.1NRT,296.6,10.1,D
45.554,13.742,320.4,1.1,1.1,2021-07-23,1015,Terra,MODIS,0,6.1NRT,299.6,9.6,D
45.959,13.402,321.2,1.1,1,2021-07-23,1015,Terra,MODIS,42,6.1NRT,303.6,8.6,D
43.968,24.537,322.3,4.4,1.9,2021-07-23,1015,Terra,MODIS,64,6.1NRT,295,115.4,D
40.984,16.388,328.7,1.9,1.3,2021-07-23,1015,Terra,MODIS,77,6.1NRT,307.5,30.9,D
47.946,17.677,317.8,1.5,1.2,2021-07-23,1015,Terra,MODIS,62,6.1NRT,296.4,17.5,D
47.948,17.684,322,1.5,1.2,2021-07-23,1015,Terra,MODIS,66,6.1NRT,296.2,22.6,D
45.687,11.484,319.2,1,1,2021-07-23,1015,Terra,MODIS,56,6.1NRT,302.8,10.2,D
45.422,11.157,317.7,1,1,2021-07-23,1015,Terra,MODIS,58,6.1NRT,302,7.3,D
45.637,11.804,315.5,1,1,2021-07-23,1015,Terra,MODIS,55,6.1NRT,299.9,6.1,D
45.771,12.414,317.6,1,1,2021-07-23,1015,Terra,MODIS,46,6.1NRT,301.3,6.6,D
45.411,11.936,322.8,1,1,2021-07-23,1015,Terra,MODIS,60,6.1NRT,303.1,9.1,D
45.716,11.419,319.2,1,1,2021-07-23,1015,Terra,MODIS,51,6.1NRT,303.5,8.3,D
40.806,16.189,329.1,1.9,1.3,2021-07-23,1015,Terra,MODIS,77,6.1NRT,310.3,22.4,D
45.364,10.87,317.7,1,1,2021-07-23,1015,Terra,MODIS,48,6.1NRT,301.3,6.6,D
43.949,24.493,316.6,4.6,2,2021-07-23,1025,Aqua,MODIS,70,6.1NRT,295.4,77.4,D
43.964,24.543,318.4,4.6,2,2021-07-23,1025,Aqua,MODIS,53,6.1NRT,294.5,84.8,D
43.964,24.546,317.8,4.6,2,2021-07-23,1025,Aqua,MODIS,59,6.1NRT,294.5,86,D
45.759,29.573,320.8,2.2,1.4,2021-07-23,1025,Aqua,MODIS,65,6.1NRT,304,30,D
44.049,25.439,316.4,4.1,1.9,2021-07-23,1025,Aqua,MODIS,65,6.1NRT,293.8,67.2,D
45.753,29.546,319.2,2.2,1.4,2021-07-23,1025,Aqua,MODIS,72,6.1NRT,299.8,26,D
47.32,32.344,322.8,1.4,1.2,2021-07-23,1025,Aqua,MODIS,68,6.1NRT,303.4,20.9,D
41.063,14.104,336.4,1,1,2021-07-23,1200,Aqua,MODIS,82,6.1NRT,307.1,23.3,D
41.055,14.099,356.8,1,1,2021-07-23,1200,Aqua,MODIS,98,6.1NRT,308.8,67.7,D
40.972,14.458,326.3,1,1,2021-07-23,1200,Aqua,MODIS,39,6.1NRT,307.3,6.9,D
43.954,24.515,323.4,2.5,1.5,2021-07-23,1200,Aqua,MODIS,72,6.1NRT,300.8,45.8,D
42.403,19.125,321,1.2,1.1,2021-07-23,1200,Aqua,MODIS,71,6.1NRT,308.2,10.6,D
41.582,15.56,328.7,1,1,2021-07-23,1200,Aqua,MODIS,67,6.1NRT,308.9,9.2,D
45.139,9.938,320.7,1.3,1.1,2021-07-23,1200,Aqua,MODIS,0,6.1NRT,304.3,12.2,D
40.336,18.264,333.2,1.1,1,2021-07-23,1200,Aqua,MODIS,78,6.1NRT,314.4,11.4,D
37.839,22.752,334.1,1.6,1.3,2021-07-23,1200,Aqua,MODIS,83,6.1NRT,306.4,43.6,D
44.062,25.113,318,2.7,1.6,2021-07-23,1200,Aqua,MODIS,54,6.1NRT,294.6,32,D
37.842,22.79,352.5,1.6,1.3,2021-07-23,1200,Aqua,MODIS,96,6.1NRT,308,111.3,D
37.84,22.771,400.2,1.6,1.3,2021-07-23,1200,Aqua,MODIS,100,6.1NRT,310.5,497,D
37.842,22.783,376,1.6,1.3,2021-07-23,1200,Aqua,MODIS,100,6.1NRT,308.3,256.7,D
37.84,22.764,377,1.6,1.3,2021-07-23,1200,Aqua,MODIS,100,6.1NRT,307.2,263.3,D
37.853,22.781,383,1.6,1.3,2021-07-23,1200,Aqua,MODIS,100,6.1NRT,312.8,315.5,D
37.851,22.761,361.5,1.6,1.3,2021-07-23,1200,Aqua,MODIS,100,6.1NRT,309.5,158.2,D
44.048,25.114,325.4,2.7,1.6,2021-07-23,1200,Aqua,MODIS,53,6.1NRT,296.6,57.1,D
45.552,13.741,321.1,1,1,2021-07-23,1200,Aqua,MODIS,32,6.1NRT,302.8,11.1,D
37.864,22.779,340.1,1.6,1.3,2021-07-23,1200,Aqua,MODIS,88,6.1NRT,307.2,61.6,D
44.059,25.118,322.3,2.7,1.6,2021-07-23,1200,Aqua,MODIS,73,6.1NRT,294.8,46.9,D
41.533,13.158,319.7,1.1,1,2021-07-23,1200,Aqua,MODIS,44,6.1NRT,304,9,D
45.933,12.245,314.7,1,1,2021-07-23,1200,Aqua,MODIS,56,6.1NRT,299.7,5.5,D
45.86,12.372,322.5,1,1,2021-07-23,1200,Aqua,MODIS,73,6.1NRT,303.4,9.7,D
45.41,11.087,320.8,1.1,1.1,2021-07-23,1200,Aqua,MODIS,63,6.1NRT,304.7,10.7,D
45.36,10.861,317.9,1.2,1.1,2021-07-23,1200,Aqua,MODIS,51,6.1NRT,302.9,8.4,D
45.458,11.852,319.1,1.1,1,2021-07-23,1200,Aqua,MODIS,63,6.1NRT,303.5,7.6,D
41.494,15.589,331,1,1,2021-07-23,1200,Aqua,MODIS,71,6.1NRT,312.9,10.6,D
44.597,20.964,311,1.6,1.2,2021-07-23,1200,Aqua,MODIS,29,6.1NRT,294.9,8.7,D
40.326,18.266,334.4,1.1,1,2021-07-23,1200,Aqua,MODIS,80,6.1NRT,314.1,12.8,D
40.795,16.186,345.5,1,1,2021-07-23,1200,Aqua,MODIS,90,6.1NRT,316.2,28.3,D
